

MODE # 10 

Frequency: 1.493871e+00: 
Damping 5.156855e-13: 
0 deg Mode Shape:
U_x          U_y          U_z          theta_x     theta_y     theta_z 
-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	
-0.000013 	-0.009631 	-0.000000 	0.002366 	-0.000004 	-0.000000 	
-0.000053 	-0.035203 	-0.000000 	0.004336 	-0.000007 	-0.000000 	
-0.000055 	-0.036512 	-0.000000 	0.004404 	-0.000007 	-0.000000 	
-0.000122 	-0.073483 	0.000000 	0.005809 	-0.000011 	-0.000000 	
-0.000193 	-0.112275 	0.000000 	0.006674 	-0.000012 	-0.000000 	
-0.000209 	-0.120959 	0.000000 	0.006810 	-0.000012 	-0.000000 	
-0.000302 	-0.173755 	0.000000 	0.007302 	-0.000013 	-0.000000 	
-0.000397 	-0.228018 	0.000000 	0.007248 	-0.000013 	-0.000000 	
-0.000485 	-0.279759 	0.000000 	0.006615 	-0.000011 	-0.000000 	
-0.000558 	-0.324542 	0.000000 	0.005387 	-0.000008 	-0.000000 	
-0.000608 	-0.357956 	0.000000 	0.003565 	-0.000005 	-0.000000 	
-0.000625 	-0.375633 	0.000000 	0.001164 	0.000000 	-0.000000 	
-0.000603 	-0.373441 	0.000000 	-0.001789 	0.000006 	-0.000000 	
-0.000533 	-0.347539 	0.000000 	-0.005222 	0.000013 	0.000000 	
-0.000411 	-0.294663 	0.000000 	-0.009059 	0.000020 	0.000000 	
-0.000233 	-0.212433 	0.000000 	-0.013175 	0.000028 	0.000000 	
-0.000002 	-0.099112 	0.000000 	-0.017415 	0.000035 	0.000000 	
0.000274 	0.045284 	0.000000 	-0.021566 	0.000040 	0.000000 	
0.000570 	0.219143 	0.000000 	-0.025368 	0.000040 	0.000000 	
0.000832 	0.417459 	0.000000 	-0.028238 	0.000030 	0.000000 	
0.000873 	0.459718 	0.000000 	-0.028556 	0.000025 	0.000000 	
0.000961 	0.630634 	0.000000 	-0.029382 	0.000008 	0.000000 	
0.001018 	0.844864 	0.000000 	-0.028690 	0.000011 	0.000000 	
-0.000055 	-0.036512 	-0.000000 	0.004404 	-0.000007 	-0.000000 	
-0.000089 	-0.075404 	-0.000300 	0.005516 	-0.000013 	0.001061 	
-0.000178 	-0.125854 	-0.000461 	0.006053 	-0.000017 	0.001247 	
-0.000178 	-0.125895 	-0.000462 	0.006053 	-0.000017 	0.001247 	
-0.000360 	-0.179371 	-0.000661 	0.006175 	-0.000035 	0.001561 	
-0.000635 	-0.231113 	-0.000853 	0.006031 	-0.000042 	0.001606 	
-0.000884 	-0.278300 	-0.001044 	0.005482 	-0.000032 	0.001414 	
-0.000979 	-0.316982 	-0.001085 	0.004540 	0.000003 	0.001021 	
-0.000798 	-0.345200 	-0.000981 	0.003233 	0.000051 	0.000469 	
-0.000296 	-0.361297 	-0.000824 	0.001541 	0.000099 	-0.000240 	
0.000454 	-0.363791 	-0.000707 	-0.000600 	0.000126 	-0.001070 	
0.001282 	-0.350693 	-0.000711 	-0.003404 	0.000124 	-0.001959 	
0.002000 	-0.318836 	-0.000829 	-0.007017 	0.000093 	-0.002767 	
0.002452 	-0.264447 	-0.000979 	-0.011373 	0.000044 	-0.003319 	
0.002514 	-0.185204 	-0.000948 	-0.015813 	-0.000018 	-0.003490 	
0.002269 	-0.081419 	-0.000796 	-0.019877 	-0.000053 	-0.003355 	
0.001836 	0.043857 	-0.000338 	-0.023094 	-0.000069 	-0.003082 	
0.001358 	0.185473 	0.000352 	-0.025021 	-0.000061 	-0.002841 	
0.000969 	0.334481 	0.001134 	-0.026145 	-0.000040 	-0.002612 	
0.000827 	0.491110 	0.001297 	-0.027229 	0.000000 	-0.002167 	
0.000827 	0.491239 	0.001297 	-0.027230 	0.000000 	-0.002167 	
0.000897 	0.661320 	0.001211 	-0.028075 	0.000018 	-0.000894 	
0.001018 	0.844864 	0.000000 	-0.028690 	0.000011 	0.000000 	
-0.000055 	-0.036512 	-0.000000 	0.004404 	-0.000007 	-0.000000 	
-0.000089 	-0.075404 	0.000300 	0.005516 	-0.000013 	-0.001061 	
-0.000178 	-0.125854 	0.000461 	0.006053 	-0.000017 	-0.001247 	
-0.000178 	-0.125895 	0.000462 	0.006053 	-0.000017 	-0.001247 	
-0.000360 	-0.179371 	0.000661 	0.006175 	-0.000035 	-0.001561 	
-0.000635 	-0.231113 	0.000853 	0.006031 	-0.000042 	-0.001606 	
-0.000884 	-0.278300 	0.001044 	0.005482 	-0.000032 	-0.001414 	
-0.000979 	-0.316982 	0.001085 	0.004540 	0.000003 	-0.001021 	
-0.000798 	-0.345200 	0.000981 	0.003233 	0.000051 	-0.000469 	
-0.000296 	-0.361297 	0.000824 	0.001541 	0.000099 	0.000240 	
0.000454 	-0.363791 	0.000707 	-0.000600 	0.000126 	0.001070 	
0.001282 	-0.350693 	0.000711 	-0.003404 	0.000124 	0.001959 	
0.002000 	-0.318836 	0.000829 	-0.007017 	0.000093 	0.002767 	
0.002452 	-0.264447 	0.000979 	-0.011373 	0.000044 	0.003319 	
0.002514 	-0.185204 	0.000948 	-0.015813 	-0.000018 	0.003490 	
0.002269 	-0.081419 	0.000796 	-0.019877 	-0.000053 	0.003355 	
0.001836 	0.043857 	0.000338 	-0.023094 	-0.000069 	0.003082 	
0.001358 	0.185473 	-0.000352 	-0.025021 	-0.000061 	0.002841 	
0.000969 	0.334481 	-0.001134 	-0.026145 	-0.000040 	0.002612 	
0.000827 	0.491110 	-0.001297 	-0.027229 	0.000000 	0.002167 	
0.000827 	0.491239 	-0.001297 	-0.027230 	0.000000 	0.002167 	
0.000897 	0.661320 	-0.001211 	-0.028075 	0.000018 	0.000894 	
0.001018 	0.844864 	0.000000 	-0.028690 	0.000011 	0.000000 	
-0.000193 	-0.112275 	0.000000 	0.006674 	-0.000012 	-0.000000 	
-0.000191 	-0.115979 	-0.000220 	0.006378 	-0.000008 	0.000670 	
-0.000178 	-0.125895 	-0.000462 	0.006053 	-0.000017 	0.001247 	
-0.000193 	-0.112275 	0.000000 	0.006674 	-0.000012 	-0.000000 	
-0.000191 	-0.115979 	0.000220 	0.006378 	-0.000008 	-0.000670 	
-0.000178 	-0.125895 	0.000462 	0.006053 	-0.000017 	-0.001247 	
0.000873 	0.459718 	0.000000 	-0.028556 	0.000025 	0.000000 	
0.000860 	0.470880 	0.000709 	-0.027943 	0.000014 	-0.002052 	
0.000827 	0.491239 	0.001297 	-0.027230 	0.000000 	-0.002167 	
0.000873 	0.459718 	0.000000 	-0.028556 	0.000025 	0.000000 	
0.000860 	0.470880 	-0.000709 	-0.027943 	0.000014 	0.002052 	
0.000827 	0.491239 	-0.001297 	-0.027230 	0.000000 	0.002167 	

90 deg Mode Shape:
U_x          U_y          U_z          theta_x     theta_y     theta_z 
-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	
-0.010038 	0.000005 	-0.000000 	-0.000001 	-0.002456 	0.000000 	
-0.036543 	0.000022 	-0.000000 	-0.000003 	-0.004479 	0.000000 	
-0.037898 	0.000023 	-0.000000 	-0.000003 	-0.004549 	0.000000 	
-0.075814 	0.000056 	-0.000000 	-0.000007 	-0.006048 	0.000000 	
-0.116611 	0.000109 	-0.000000 	-0.000011 	-0.007213 	0.000000 	
-0.126049 	0.000124 	-0.000000 	-0.000012 	-0.007434 	0.000000 	
-0.185305 	0.000238 	-0.000000 	-0.000018 	-0.008403 	0.000000 	
-0.249399 	0.000390 	-0.000000 	-0.000023 	-0.008791 	0.000000 	
-0.314110 	0.000574 	-0.000000 	-0.000027 	-0.008564 	0.000000 	
-0.374675 	0.000781 	-0.000000 	-0.000029 	-0.007694 	0.000000 	
-0.426301 	0.001001 	-0.000000 	-0.000030 	-0.006174 	0.000000 	
-0.464134 	0.001228 	-0.000000 	-0.000031 	-0.004009 	0.000000 	
-0.483575 	0.001452 	-0.000000 	-0.000030 	-0.001213 	0.000000 	
-0.480109 	0.001667 	-0.000000 	-0.000028 	0.002159 	0.000000 	
-0.449690 	0.001869 	0.000000 	-0.000027 	0.006050 	0.000000 	
-0.388933 	0.002057 	0.000000 	-0.000025 	0.010367 	-0.000000 	
-0.294920 	0.002239 	0.000000 	-0.000025 	0.015001 	-0.000000 	
-0.165943 	0.002433 	0.000000 	-0.000029 	0.019812 	-0.000000 	
-0.001078 	0.002683 	0.000000 	-0.000040 	0.024697 	-0.000000 	
0.199122 	0.003086 	0.000000 	-0.000071 	0.029439 	-0.000000 	
0.243563 	0.003198 	0.000000 	-0.000082 	0.030324 	-0.000000 	
0.427030 	0.003826 	0.000000 	-0.000128 	0.031861 	-0.000000 	
0.664081 	0.004962 	0.000000 	-0.000177 	0.032379 	-0.000000 	
-0.037898 	0.000023 	-0.000000 	-0.000003 	-0.004549 	0.000000 	
-0.079895 	-0.000295 	-0.060537 	0.000048 	-0.007244 	0.000041 	
-0.113365 	-0.001705 	-0.107959 	0.000124 	-0.002031 	0.000130 	
-0.113378 	-0.001706 	-0.107974 	0.000124 	-0.002025 	0.000130 	
-0.081323 	-0.004386 	-0.063239 	0.000217 	0.011583 	0.000206 	
0.037368 	-0.007858 	0.064744 	0.000319 	0.024124 	0.000266 	
0.240357 	-0.012110 	0.249817 	0.000427 	0.037009 	0.000319 	
0.501378 	-0.016688 	0.432463 	0.000490 	0.041796 	0.000344 	
0.754201 	-0.021009 	0.562502 	0.000460 	0.034457 	0.000343 	
0.921405 	-0.024442 	0.620369 	0.000343 	0.016002 	0.000336 	
0.950233 	-0.026500 	0.626147 	0.000160 	-0.007256 	0.000344 	
0.831525 	-0.026882 	0.625754 	-0.000050 	-0.028542 	0.000378 	
0.597476 	-0.025487 	0.661166 	-0.000248 	-0.041974 	0.000429 	
0.313149 	-0.022430 	0.747981 	-0.000395 	-0.043681 	0.000476 	
0.056307 	-0.018133 	0.866623 	-0.000449 	-0.033668 	0.000492 	
-0.108318 	-0.013253 	0.967484 	-0.000438 	-0.015917 	0.000458 	
-0.149863 	-0.008408 	1.000000 	-0.000365 	0.003563 	0.000374 	
-0.081021 	-0.004307 	0.938854 	-0.000283 	0.017377 	0.000283 	
0.059891 	-0.000812 	0.782460 	-0.000226 	0.025297 	0.000204 	
0.245218 	0.001857 	0.557312 	-0.000181 	0.030888 	0.000121 	
0.245381 	0.001859 	0.557098 	-0.000181 	0.030892 	0.000120 	
0.452353 	0.003678 	0.286314 	-0.000215 	0.031722 	0.000001 	
0.664081 	0.004962 	0.000000 	-0.000177 	0.032379 	-0.000000 	
-0.037898 	0.000023 	-0.000000 	-0.000003 	-0.004549 	0.000000 	
-0.079895 	-0.000295 	0.060537 	0.000048 	-0.007244 	-0.000041 	
-0.113365 	-0.001705 	0.107959 	0.000124 	-0.002031 	-0.000130 	
-0.113378 	-0.001706 	0.107974 	0.000124 	-0.002025 	-0.000130 	
-0.081323 	-0.004386 	0.063239 	0.000217 	0.011583 	-0.000206 	
0.037368 	-0.007858 	-0.064744 	0.000319 	0.024124 	-0.000266 	
0.240357 	-0.012110 	-0.249817 	0.000427 	0.037009 	-0.000319 	
0.501378 	-0.016688 	-0.432463 	0.000490 	0.041796 	-0.000344 	
0.754201 	-0.021009 	-0.562502 	0.000460 	0.034457 	-0.000343 	
0.921405 	-0.024442 	-0.620369 	0.000343 	0.016002 	-0.000336 	
0.950233 	-0.026500 	-0.626147 	0.000160 	-0.007256 	-0.000344 	
0.831525 	-0.026882 	-0.625754 	-0.000050 	-0.028542 	-0.000378 	
0.597476 	-0.025487 	-0.661166 	-0.000248 	-0.041974 	-0.000429 	
0.313149 	-0.022430 	-0.747981 	-0.000395 	-0.043681 	-0.000476 	
0.056307 	-0.018133 	-0.866623 	-0.000449 	-0.033668 	-0.000492 	
-0.108318 	-0.013253 	-0.967484 	-0.000438 	-0.015917 	-0.000458 	
-0.149863 	-0.008408 	-1.000000 	-0.000365 	0.003563 	-0.000374 	
-0.081021 	-0.004307 	-0.938854 	-0.000283 	0.017377 	-0.000283 	
0.059891 	-0.000812 	-0.782460 	-0.000226 	0.025297 	-0.000204 	
0.245218 	0.001857 	-0.557312 	-0.000181 	0.030888 	-0.000121 	
0.245381 	0.001859 	-0.557098 	-0.000181 	0.030892 	-0.000120 	
0.452353 	0.003678 	-0.286314 	-0.000215 	0.031722 	-0.000001 	
0.664081 	0.004962 	0.000000 	-0.000177 	0.032379 	-0.000000 	
-0.116611 	0.000109 	-0.000000 	-0.000011 	-0.007213 	0.000000 	
-0.115048 	-0.000468 	-0.067215 	0.000059 	-0.005846 	0.000103 	
-0.113378 	-0.001706 	-0.107974 	0.000124 	-0.002025 	0.000130 	
-0.116611 	0.000109 	-0.000000 	-0.000011 	-0.007213 	0.000000 	
-0.115048 	-0.000468 	0.067215 	0.000059 	-0.005846 	-0.000103 	
-0.113378 	-0.001706 	0.107974 	0.000124 	-0.002025 	-0.000130 	
0.243563 	0.003198 	0.000000 	-0.000082 	0.030324 	-0.000000 	
0.244514 	0.002793 	0.277365 	-0.000136 	0.032489 	0.000084 	
0.245381 	0.001859 	0.557098 	-0.000181 	0.030892 	0.000120 	
0.243563 	0.003198 	0.000000 	-0.000082 	0.030324 	-0.000000 	
0.244514 	0.002793 	-0.277365 	-0.000136 	0.032489 	-0.000084 	
0.245381 	0.001859 	-0.557098 	-0.000181 	0.030892 	-0.000120 	


MODE # 11 

Frequency: 1.824479e+00: 
Damping -1.735537e-12: 
0 deg Mode Shape:
U_x          U_y          U_z          theta_x     theta_y     theta_z 
-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	
0.000031 	0.005445 	-0.000000 	-0.001334 	0.000008 	0.000000 	
0.000114 	0.019843 	-0.000000 	-0.002435 	0.000014 	0.000000 	
0.000118 	0.020579 	-0.000000 	-0.002473 	0.000014 	0.000000 	
0.000238 	0.041261 	-0.000000 	-0.003239 	0.000019 	0.000000 	
0.000367 	0.062841 	-0.000000 	-0.003704 	0.000023 	0.000000 	
0.000397 	0.067652 	-0.000000 	-0.003776 	0.000023 	0.000000 	
0.000584 	0.096871 	-0.000000 	-0.004045 	0.000027 	0.000000 	
0.000788 	0.126977 	-0.000000 	-0.004041 	0.000028 	0.000000 	
0.000998 	0.156023 	-0.000000 	-0.003758 	0.000028 	0.000000 	
0.001200 	0.181900 	-0.000000 	-0.003198 	0.000026 	0.000000 	
0.001381 	0.202606 	0.000000 	-0.002375 	0.000023 	0.000000 	
0.001529 	0.216259 	0.000000 	-0.001313 	0.000017 	0.000000 	
0.001631 	0.221242 	0.000000 	-0.000041 	0.000010 	0.000000 	
0.001674 	0.216202 	0.000000 	0.001383 	0.000002 	0.000000 	
0.001650 	0.200247 	0.000000 	0.002896 	-0.000008 	0.000000 	
0.001548 	0.173108 	0.000000 	0.004405 	-0.000019 	0.000000 	
0.001363 	0.135190 	0.000000 	0.005787 	-0.000031 	0.000000 	
0.001091 	0.088173 	0.000000 	0.006853 	-0.000043 	0.000000 	
0.000731 	0.035541 	0.000000 	0.007286 	-0.000054 	0.000000 	
0.000289 	-0.015183 	0.000000 	0.006320 	-0.000065 	0.000000 	
0.000191 	-0.024278 	0.000000 	0.005759 	-0.000067 	0.000000 	
-0.000209 	-0.049952 	0.000000 	0.003140 	-0.000069 	0.000000 	
-0.000763 	-0.062510 	0.000000 	0.000501 	-0.000082 	0.000000 	
0.000118 	0.020579 	-0.000000 	-0.002473 	0.000014 	0.000000 	
0.000215 	0.047462 	0.000293 	-0.003249 	0.000022 	-0.001451 	
0.000313 	0.088735 	0.000435 	-0.003547 	0.000006 	-0.002167 	
0.000313 	0.088770 	0.000435 	-0.003547 	0.000006 	-0.002167 	
0.000266 	0.134822 	0.000312 	-0.003292 	-0.000026 	-0.002837 	
0.000039 	0.173184 	-0.000020 	-0.002118 	-0.000055 	-0.002792 	
-0.000420 	0.190593 	-0.000457 	0.001080 	-0.000088 	-0.001756 	
-0.001044 	0.169782 	-0.000871 	0.006309 	-0.000102 	0.000196 	
-0.001668 	0.101955 	-0.001131 	0.012715 	-0.000084 	0.002497 	
-0.002121 	-0.009507 	-0.001288 	0.018411 	-0.000052 	0.004455 	
-0.002294 	-0.147783 	-0.001320 	0.021368 	0.000000 	0.005771 	
-0.002098 	-0.288153 	-0.001322 	0.020749 	0.000059 	0.006787 	
-0.001549 	-0.405404 	-0.001407 	0.016655 	0.000107 	0.008015 	
-0.000768 	-0.476817 	-0.001647 	0.010152 	0.000129 	0.009730 	
0.000050 	-0.489827 	-0.002040 	0.003542 	0.000099 	0.011552 	
0.000584 	-0.447349 	-0.002363 	-0.001414 	0.000059 	0.012775 	
0.000882 	-0.363801 	-0.002510 	-0.003670 	0.000004 	0.012665 	
0.000932 	-0.268682 	-0.002370 	-0.003469 	-0.000036 	0.011344 	
0.000791 	-0.172766 	-0.001982 	-0.002158 	-0.000057 	0.009410 	
0.000345 	-0.100876 	-0.001440 	0.000085 	-0.000078 	0.006480 	
0.000344 	-0.100830 	-0.001440 	0.000088 	-0.000078 	0.006477 	
-0.000183 	-0.067174 	-0.000752 	0.000748 	-0.000081 	0.002273 	
-0.000763 	-0.062510 	0.000000 	0.000501 	-0.000082 	0.000000 	
0.000118 	0.020579 	-0.000000 	-0.002473 	0.000014 	0.000000 	
0.000215 	0.047462 	-0.000293 	-0.003249 	0.000022 	0.001451 	
0.000313 	0.088735 	-0.000435 	-0.003547 	0.000006 	0.002167 	
0.000313 	0.088770 	-0.000435 	-0.003547 	0.000006 	0.002167 	
0.000266 	0.134822 	-0.000312 	-0.003292 	-0.000026 	0.002837 	
0.000039 	0.173184 	0.000020 	-0.002118 	-0.000055 	0.002792 	
-0.000420 	0.190593 	0.000457 	0.001080 	-0.000088 	0.001756 	
-0.001044 	0.169782 	0.000871 	0.006309 	-0.000102 	-0.000196 	
-0.001668 	0.101955 	0.001131 	0.012715 	-0.000084 	-0.002497 	
-0.002121 	-0.009507 	0.001288 	0.018411 	-0.000052 	-0.004455 	
-0.002294 	-0.147783 	0.001320 	0.021368 	0.000000 	-0.005771 	
-0.002098 	-0.288153 	0.001322 	0.020749 	0.000059 	-0.006787 	
-0.001549 	-0.405404 	0.001407 	0.016655 	0.000107 	-0.008015 	
-0.000768 	-0.476817 	0.001647 	0.010152 	0.000129 	-0.009730 	
0.000050 	-0.489827 	0.002040 	0.003542 	0.000099 	-0.011552 	
0.000584 	-0.447349 	0.002363 	-0.001414 	0.000059 	-0.012775 	
0.000882 	-0.363801 	0.002510 	-0.003670 	0.000004 	-0.012665 	
0.000932 	-0.268682 	0.002370 	-0.003469 	-0.000036 	-0.011344 	
0.000791 	-0.172766 	0.001982 	-0.002158 	-0.000057 	-0.009410 	
0.000345 	-0.100876 	0.001440 	0.000085 	-0.000078 	-0.006480 	
0.000344 	-0.100830 	0.001440 	0.000088 	-0.000078 	-0.006477 	
-0.000183 	-0.067174 	0.000752 	0.000748 	-0.000081 	-0.002273 	
-0.000763 	-0.062510 	0.000000 	0.000501 	-0.000082 	0.000000 	
0.000367 	0.062841 	-0.000000 	-0.003704 	0.000023 	0.000000 	
0.000351 	0.070334 	0.000260 	-0.003638 	0.000015 	-0.001366 	
0.000313 	0.088770 	0.000435 	-0.003547 	0.000006 	-0.002167 	
0.000367 	0.062841 	-0.000000 	-0.003704 	0.000023 	0.000000 	
0.000351 	0.070334 	-0.000260 	-0.003638 	0.000015 	0.001366 	
0.000313 	0.088770 	-0.000435 	-0.003547 	0.000006 	0.002167 	
0.000191 	-0.024278 	0.000000 	0.005759 	-0.000067 	0.000000 	
0.000237 	-0.048381 	-0.000722 	0.002928 	-0.000078 	0.004858 	
0.000344 	-0.100830 	-0.001440 	0.000088 	-0.000078 	0.006477 	
0.000191 	-0.024278 	0.000000 	0.005759 	-0.000067 	0.000000 	
0.000237 	-0.048381 	0.000722 	0.002928 	-0.000078 	-0.004858 	
0.000344 	-0.100830 	0.001440 	0.000088 	-0.000078 	-0.006477 	

90 deg Mode Shape:
U_x          U_y          U_z          theta_x     theta_y     theta_z 
-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	
-0.003382 	0.000004 	0.000000 	-0.000001 	-0.000841 	-0.000000 	
-0.012520 	0.000015 	0.000000 	-0.000002 	-0.001567 	-0.000000 	
-0.012991 	0.000015 	0.000000 	-0.000002 	-0.001593 	-0.000000 	
-0.026733 	0.000027 	0.000000 	-0.000001 	-0.002006 	-0.000000 	
-0.039467 	0.000033 	0.000000 	-0.000000 	-0.001877 	-0.000000 	
-0.041830 	0.000033 	0.000000 	-0.000000 	-0.001810 	-0.000000 	
-0.053578 	0.000027 	0.000000 	0.000002 	-0.001340 	-0.000000 	
-0.061317 	0.000003 	0.000000 	0.000005 	-0.000735 	-0.000000 	
-0.064093 	-0.000042 	0.000000 	0.000008 	-0.000003 	-0.000000 	
-0.061042 	-0.000110 	0.000000 	0.000011 	0.000831 	-0.000000 	
-0.051547 	-0.000206 	0.000000 	0.000015 	0.001729 	-0.000000 	
-0.035331 	-0.000330 	0.000000 	0.000019 	0.002643 	-0.000000 	
-0.012456 	-0.000483 	0.000000 	0.000023 	0.003510 	-0.000000 	
0.016365 	-0.000663 	0.000000 	0.000026 	0.004237 	0.000000 	
0.049677 	-0.000867 	0.000000 	0.000029 	0.004710 	0.000000 	
0.084952 	-0.001090 	0.000000 	0.000031 	0.004768 	0.000000 	
0.118374 	-0.001324 	-0.000000 	0.000032 	0.004176 	0.000000 	
0.143723 	-0.001556 	-0.000000 	0.000031 	0.002561 	0.000000 	
0.150743 	-0.001768 	-0.000000 	0.000027 	-0.000820 	0.000000 	
0.120052 	-0.001937 	-0.000000 	0.000019 	-0.007725 	0.000000 	
0.107122 	-0.001963 	-0.000000 	0.000016 	-0.009998 	0.000000 	
0.028007 	-0.002032 	-0.000000 	0.000010 	-0.016167 	0.000000 	
-0.094904 	-0.002260 	-0.000000 	0.000056 	-0.016277 	0.000000 	
-0.012991 	0.000015 	0.000000 	-0.000002 	-0.001593 	-0.000000 	
-0.019465 	-0.000074 	-0.016312 	-0.000028 	-0.001479 	0.000031 	
-0.045315 	-0.000057 	-0.062269 	-0.000069 	-0.007454 	0.000027 	
-0.045352 	-0.000057 	-0.062324 	-0.000069 	-0.007460 	0.000027 	
-0.148552 	0.000116 	-0.205063 	-0.000116 	-0.023424 	0.000068 	
-0.339802 	0.000417 	-0.410956 	-0.000169 	-0.034069 	0.000112 	
-0.578774 	0.000879 	-0.628802 	-0.000220 	-0.037856 	0.000162 	
-0.792509 	0.001612 	-0.778624 	-0.000246 	-0.026655 	0.000187 	
-0.887530 	0.002603 	-0.828116 	-0.000233 	-0.002042 	0.000162 	
-0.798082 	0.003831 	-0.798486 	-0.000220 	0.028914 	0.000070 	
-0.521608 	0.005184 	-0.751335 	-0.000191 	0.054333 	-0.000075 	
-0.121424 	0.006340 	-0.748138 	-0.000159 	0.066405 	-0.000247 	
0.303331 	0.006962 	-0.811607 	-0.000131 	0.061546 	-0.000413 	
0.644227 	0.006803 	-0.915228 	-0.000112 	0.041116 	-0.000534 	
0.825176 	0.005911 	-0.998544 	-0.000135 	0.013353 	-0.000578 	
0.827771 	0.004517 	-1.000000 	-0.000133 	-0.012610 	-0.000542 	
0.689598 	0.002842 	-0.891692 	-0.000138 	-0.029016 	-0.000444 	
0.483570 	0.001425 	-0.708989 	-0.000130 	-0.033006 	-0.000337 	
0.275706 	0.000076 	-0.478676 	-0.000110 	-0.029519 	-0.000246 	
0.110531 	-0.000851 	-0.278456 	-0.000092 	-0.020116 	-0.000150 	
0.110423 	-0.000852 	-0.278315 	-0.000091 	-0.020104 	-0.000150 	
0.001512 	-0.001622 	-0.133094 	-0.000046 	-0.013711 	-0.000127 	
-0.094904 	-0.002260 	-0.000000 	0.000056 	-0.016277 	0.000000 	
-0.012991 	0.000015 	0.000000 	-0.000002 	-0.001593 	-0.000000 	
-0.019465 	-0.000074 	0.016312 	-0.000028 	-0.001479 	-0.000031 	
-0.045315 	-0.000057 	0.062269 	-0.000069 	-0.007454 	-0.000027 	
-0.045352 	-0.000057 	0.062324 	-0.000069 	-0.007460 	-0.000027 	
-0.148552 	0.000116 	0.205063 	-0.000116 	-0.023424 	-0.000068 	
-0.339802 	0.000417 	0.410956 	-0.000169 	-0.034069 	-0.000112 	
-0.578774 	0.000879 	0.628802 	-0.000220 	-0.037856 	-0.000162 	
-0.792509 	0.001612 	0.778624 	-0.000246 	-0.026655 	-0.000187 	
-0.887530 	0.002603 	0.828116 	-0.000233 	-0.002042 	-0.000162 	
-0.798082 	0.003831 	0.798486 	-0.000220 	0.028914 	-0.000070 	
-0.521608 	0.005184 	0.751335 	-0.000191 	0.054333 	0.000075 	
-0.121424 	0.006340 	0.748138 	-0.000159 	0.066405 	0.000247 	
0.303331 	0.006962 	0.811607 	-0.000131 	0.061546 	0.000413 	
0.644227 	0.006803 	0.915228 	-0.000112 	0.041116 	0.000534 	
0.825176 	0.005911 	0.998544 	-0.000135 	0.013353 	0.000578 	
0.827771 	0.004517 	1.000000 	-0.000133 	-0.012610 	0.000542 	
0.689598 	0.002842 	0.891692 	-0.000138 	-0.029016 	0.000444 	
0.483570 	0.001425 	0.708989 	-0.000130 	-0.033006 	0.000337 	
0.275706 	0.000076 	0.478676 	-0.000110 	-0.029519 	0.000246 	
0.110531 	-0.000851 	0.278456 	-0.000092 	-0.020116 	0.000150 	
0.110423 	-0.000852 	0.278315 	-0.000091 	-0.020104 	0.000150 	
0.001512 	-0.001622 	0.133094 	-0.000046 	-0.013711 	0.000127 	
-0.094904 	-0.002260 	-0.000000 	0.000056 	-0.016277 	0.000000 	
-0.039467 	0.000033 	0.000000 	-0.000000 	-0.001877 	-0.000000 	
-0.042387 	0.000057 	-0.016958 	-0.000040 	-0.001775 	-0.000001 	
-0.045352 	-0.000057 	-0.062324 	-0.000069 	-0.007460 	0.000027 	
-0.039467 	0.000033 	0.000000 	-0.000000 	-0.001877 	-0.000000 	
-0.042387 	0.000057 	0.016958 	-0.000040 	-0.001775 	0.000001 	
-0.045352 	-0.000057 	0.062324 	-0.000069 	-0.007460 	-0.000027 	
0.107122 	-0.001963 	-0.000000 	0.000016 	-0.009998 	0.000000 	
0.108825 	-0.001737 	-0.116992 	-0.000035 	-0.016408 	-0.000057 	
0.110423 	-0.000852 	-0.278315 	-0.000091 	-0.020104 	-0.000150 	
0.107122 	-0.001963 	-0.000000 	0.000016 	-0.009998 	0.000000 	
0.108825 	-0.001737 	0.116992 	-0.000035 	-0.016408 	0.000057 	
0.110423 	-0.000852 	0.278315 	-0.000091 	-0.020104 	0.000150 	


MODE # 12 

Frequency: 1.824479e+00: 
Damping -1.735537e-12: 
0 deg Mode Shape:
U_x          U_y          U_z          theta_x     theta_y     theta_z 
-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	
0.000031 	0.005445 	-0.000000 	-0.001334 	0.000008 	0.000000 	
0.000114 	0.019843 	-0.000000 	-0.002435 	0.000014 	0.000000 	
0.000118 	0.020579 	-0.000000 	-0.002473 	0.000014 	0.000000 	
0.000238 	0.041261 	-0.000000 	-0.003239 	0.000019 	0.000000 	
0.000367 	0.062841 	-0.000000 	-0.003704 	0.000023 	0.000000 	
0.000397 	0.067652 	-0.000000 	-0.003776 	0.000023 	0.000000 	
0.000584 	0.096871 	-0.000000 	-0.004045 	0.000027 	0.000000 	
0.000788 	0.126977 	-0.000000 	-0.004041 	0.000028 	0.000000 	
0.000998 	0.156023 	-0.000000 	-0.003758 	0.000028 	0.000000 	
0.001200 	0.181900 	-0.000000 	-0.003198 	0.000026 	0.000000 	
0.001381 	0.202606 	0.000000 	-0.002375 	0.000023 	0.000000 	
0.001529 	0.216259 	0.000000 	-0.001313 	0.000017 	0.000000 	
