t_s, 1AML_MPa
63.67251922880453, -2.53175738944541
63.69486396298797, -2.957191569053549
63.57868926881764, -3.367785021466048
63.580840098846, -3.723962474161233
63.58296404349899, -4.075687708697721
63.5847832872313, -4.376954470769064
64.05330576174077, 1.544495680288339
63.96682447101743, 1.1289553188106254
63.93967024190948, 0.7134149573329118
64.03063242852522, 0.3869189590289963
63.98080486620172, -1.1861981237080599
63.98295569623008, -1.5423755764032379
64.10806230954591, -2.610907934488786
64.4124047585578, 2.0075263687920746
64.50762379627133, -0.006360311655267736
64.51044676068355, -0.47384321831769327
64.43785624722665, 1.722584406635928
64.440007077255, 1.3664069539407464
64.50238114807722, 0.8618222292892384
64.56356031332814, 0.5551138672461633
64.56511369057084, 0.2978745958552018
65.04976739029296, -1.3642868500556489
64.99283013982017, -1.7600395752725149
64.96967457685619, -2.136004664228544
65.26381978707295, -2.4253988445433805
65.57869234143197, -0.5332061271002253
65.4038179110712, -1.0476846698821518
65.47401861338548, -2.848359569618907
65.4407524422803, -3.234218476705358
65.4861110577671, -1.5760145580466798
65.40895600502782, -1.898553029098423
65.5379460614504, -3.61018356566138
65.58987665757941, -4.350241161816925
65.82146728088227, 1.0176498648433814
65.84460662727062, 0.6243705941591173
65.7858889674966, 0.24275189484285065
65.59948369837271, -3.976254836486987
66.1102162121886, -0.13250649281814475
66.32383545569901, -0.5760793389987171
66.28374637378165, -2.670270843271318
66.27842904398933, 1.485132771505807
66.2212528124023, 1.1289553188106254
66.34456706736118, 0.3572375046377303
66.51239155485125, -1.23566721436017
66.76254503620436, -0.08798431123124573
66.80131972199327, -3.234218476705358
66.91815432992229, -1.742050815035391
66.88052702505128, -2.432819208141197
67.0616697308882, -0.500226733332152
67.00499137662254, -0.9388526704475169
66.99136945310963, -4.141151805327347
67.02127196503159, -3.634918110987435
67.33743117663974, -1.25404144803095
67.28007570921699, -2.9840462182646945
67.5078076410285, 0.2860020140986954
67.51053202573108, -0.16515609264853381
67.48396927488093, -1.661101393968302
67.70306716043578, 1.35453437218424
67.70586323947265, 0.8915036836805044
67.76674367833074, 0.6342644122895393
67.73940594586718, -0.452642179466789
67.53845696893254, -0.8597021254041408
67.75811048557804, 2.06392113213548
67.91801872365821, 1.78194731541846
67.96712934263891, 0.19893641455098177
68.11756795406646, 1.485132771505807
68.2485296046817, -0.5529937633610693
68.76595956422476, -1.0931962332820895
68.67003254496025, -1.5819508489249259
68.62982397248575, -1.9409551068002244
68.61656052064426, -2.551545025706254
68.64624197503552, -3.5369693114962644
68.59541069203213, -3.961414109291354
68.67873743204721, -3.0234801505273765
68.85153870124176, -2.16568611861981
69.25314646375804, 0.09999823324676527
69.2552972937864, -0.2561792194484198
69.257687104929, -0.6519319446652858
69.69455204995866, 0.6874436847405541
69.7340959562091, -0.9487464885779353
69.75673941678536, -1.423649758838181
69.81048626938276, 0.1554036147771285
69.7899577916677, -0.3749050370134803
69.67261806456536, -0.5925690358827538
70.27562118659756, -2.204272009328456
70.21373105253173, -1.7798272115333589
70.66582357543571, -1.3247115775339644
70.51538496400816, -2.610907934488786
71.18823629121111, -0.07017543859648967
71.1554958785573, -0.5430999452306438
71.15764670858566, -0.8992773979258253
71.31939709275491, 1.788543194172071
71.23385181139575, 1.2179996819844199
71.31443624312469, -1.3197646684687534
71.36571959873592, 0.6672438060576127
71.4470528379562, 0.2978745958552018
71.43474531057174, 2.3360011307220745
71.80570374518399, -0.14734722001377776
71.74852751359695, -0.5035246727089593
71.75067834362531, -0.8597021254041408
71.88609101749367, -1.6700058302856817
71.89131872936814, -1.2257733962297443
72.03179182833098, -2.2191127365240817
71.93959291444894, -2.670270843271318
72.09982975156122, -3.006660659705652
72.28874432238484, -1.5423755764032379
72.41008698315106, -1.987597392272221
72.41205857734373, -2.314093390576133
72.41420940737207, -2.670270843271318
72.41636023740043, -3.026448295966496
72.97357884546005, 0.13674670058833271
72.87394932593243, -0.20671012879630624
72.93527785437975, -0.5381530361654363
72.94460807538238, -0.9916197004764271
73.27758842791992, 1.722584406635928
73.4585807748058, 1.2239359728626766
73.40117153663235, 0.9063444108761374
73.4033223666607, 0.5501669581809558
73.46500936677943, 0.1593611420292973
73.40753440879955, -0.14734722001377776
73.6472922116823, -0.5529937633610693
73.60720312976494, -0.9317856574972119
73.81230013604, -1.211639370329145
73.93346356097052, -1.627179731806855
73.89326352353584, -1.987597392272221
73.77680503929234, -2.3511952085652155
74.1470256197143, -2.7474426246886026
73.95946129218625, -3.125386477270716
73.9616121222146, -3.481563929965894
73.96376295224296, -3.837741382661079
73.94273261418795, -4.284941962156147
74.24032384672195, -0.5134184908393777
74.49737790774935, 1.1289553188106254
74.41098026041601, 0.699563611950321
74.35434771086392, 0.2533524142683028
74.35631930505659, -0.07314358403561272
74.30323562505127, -1.1070475786646838
74.42457828581747, -1.5522693945336599
74.3972298845542, -1.9356548470875055
74.4886849697181, -2.343774844967399
74.60975877673077, -2.744474479249483
74.82009202992009, 1.722584406635928
75.17910140881926, 1.2179996819844199
75.18125223884762, 0.8618222292892384
75.2430288568842, 0.45617568594195035
75.2929520116534, 0.04855037896857084
75.30707579550625, -0.32543594636136675
75.42867237370638, -0.8127064892846398
75.56423441077115, -1.1565166693167939
75.84767348044498, -1.4273599406370892
75.90350813180184, 1.1158954788784712
75.82578430401061, -2.1689840579966173
75.91401314413199, -2.5886468436953365
76.25358439664993, 2.090634441087616
76.03670007366593, 1.655801134255583
76.25935579055934, -0.8300206710128748
76.07094308007565, -3.0323845868447563
76.40208726105196, 0.640860291043154
76.32952918074628, 0.1808448613982101
76.41749300788203, -0.35087719298245545
76.08746862412684, -1.839190120315891
76.20289650231508, -1.3049239412731204
76.68964128678697, -0.0385152205791357
76.71461481322729, 2.3755764032437625
76.71676564325564, 2.019398950548581
76.718916473284, 1.6632214978533995
76.89990882016987, 1.1645730640801446
76.98259031117647, -0.7380081623999573
77.07980782845799, 0.8469815020936053
76.9637526248448, 0.4166004134202623
77.36979348703062, -0.01674882069220729
77.33710087059966, -0.4975883818307061
77.35772928587159, -1.412856502695906
77.29150327399857, -1.9290825250437251
77.3954600587023, -2.3022208088196265
77.35819095393323, -2.68016466140174
77.45898123887298, -2.996766841575237
77.74329408324583, -0.9561668521757518
77.79062728018923, 1.0300171375064053
77.6164793524158, -3.5345947951449617
78.06010564346376, 0.16835552214786276
78.03618037509281, -0.33532976449178875
78.09701600499199, -0.5851486722849373
77.90348611139918, -1.2851363050122728
77.78746078042526, -1.720464302750834
78.30958330484764, 0.7049345417925501
78.20179428727594, 1.712690588505506
78.39487907854345, 1.176445645836651
78.6653579036645, 0.2681931414639358
78.62876392054321, -0.22155085599193924
78.57090061825267, -0.4639494001872748
78.74123440744248, 0.8024593205067099
79.13607465931399, -1.170008239494642
79.11213309677616, -1.670995212098724
79.11422418152596, -2.01727884666348
78.96226804002285, -2.397201462871678
79.05878056301731, -2.660377025140896
79.81697204612301, -0.4975883818307061
79.8622777443631, -0.9826681507393822
79.77957320874906, -1.3218847723538438
79.9267599700147, 0.9706542287238769
80.0060504897107, 0.47172311443260995
80.18973877116649, -0.005535826811065903
80.16203687700504, 1.307044045158218
80.5622306679286, -0.559589642114684
80.5317705334067, -0.9734810339039903
80.64328509584892, 0.20883023268140377
80.956947808317, -0.15476758361159426
80.86255026818374, -2.2613263605472156
81.05545582361555, -1.2396247416123352
80.89233328954857, -1.735305029946467
80.99366554951531, -3.0773307892086734
81.30134946660695, -0.6964541262521848
81.61620980034083, 0.7511913538308868
81.59227910058092, 0.2484055052030918
81.59442993060928, -0.10777194749209329
81.65569871377804, -0.4293210367307978
81.6264448648805, -1.198918747018599
81.81433523092873, 1.3706471617109273
81.71292871611578, -2.046960301054746
82.01388161632372, -0.797041277244805
81.87930736786456, 1.8393314605749076
82.067313810454, 0.1791487782901413
82.00977910719557, -0.11766576562251174
82.56302636123857, -1.3494461228600159
82.57956982887329, -1.8434303280860718
82.39836239898459, -2.244836663663186
82.69607312207573, -0.7854984894259793
82.56249761552326, -3.2267981131075416
82.56580003579596, -3.7736789102665966
82.55842000026117, -2.551545025706254
82.56057083028952, -2.907722478401439
83.04149316579577, 0.5137397187007657
83.16451412575078, -0.20940844283187587
83.00525493865142, -1.2257733962297443
83.36508880239478, -0.5569512906132346
83.6056352429546, 0.8717160474196604
83.64397976273784, 0.4166004134202623
83.5513267847387, 0.040635324464233236
83.91069463530927, -0.5233123089698068
84.09196181047653, -1.0674723061429994
84.33249630198063, -1.60173848518577
84.29876411770265, -1.9104256108549293
84.21796460297085, -2.284411936184867
84.12069928946646, -2.551545025706254
84.33966573540847, -2.788996660836375
84.34181656543682, -3.14517411353156
84.36416129962026, -3.570608293139692
85.0604805722437, -0.3313722372396235
85.03958167380154, -0.8003392166216123
85.0501565881076, -1.1480362537764321
84.86596189429063, -1.5225879401423938
84.92715599586118, -1.8317697567180744
85.20837702206829, 0.7208353209307283
85.15209696965972, 0.21625059627922028
85.26425379384654, 1.292203317962585
85.40217576941464, -1.898553029098423
85.51079268584644, -0.23639158318757225
85.71544416304418, -0.7231674352043242
85.71074306312507, -1.0674723061429994
85.91607051547459, -1.3854878889065567
86.11360761025115, -1.8169290295224414
85.97368715511504, -4.189961308104095
86.11696828217046, -2.373456299358665
86.11956720178804, -2.803837388032008
86.1217180318164, -3.160014840727193
86.12360000809122, -3.471670111835479
85.9472319457663, -3.738803201356866
86.49856137636733, -0.7231674352043242
86.55084703015183, 0.16218794720941787
86.57856030436635, -0.21660394692672824
86.559168693952, -1.2158795780993223
86.8070859948788, 1.237787318245264
86.80923682490716, 0.8816098655500824
86.81138765493552, 0.5254324128548973
86.52849376092858, -1.7501457571421
87.22102518289095, -0.5035246727089593
87.15141510533051, -1.0462712672920915
87.18162914620497, 0.12572216038586248
86.99361075455982, -0.17702867440504377
87.23772996277783, -1.3049239412731204
87.22303262425076, 1.1289553188106254
87.22518345427912, 0.7727778661154439
87.71431804989362, -1.631419939577036
87.65714181830657, -1.987597392272221
87.62391149436854, -2.379392590236918
87.78087429021541, -2.828571933358063
88.38604507958175, -0.33353088846807566
88.4519631317007, -0.9784279429692013
88.30681197742618, -1.502800303881557
88.30848484522602, -1.7798272115333589
88.53208155025683, 0.4908040493984238
88.74797111435271, 0.10791328775109932
88.76726883932933, 0.8420345930283979
89.01187347793568, -0.3662479461493575
89.21991536390729, -0.8785903236531318
89.58037492365892, -1.623324997470327
89.49685428305793, -2.082578046324265
89.49918434892197, -2.4684369534107162
89.46177783001221, -2.823625024292859
89.81025303002255, -0.3928937972506077
89.7192501079896, -3.5429056023745176
89.95322456790721, -1.0259182699952234
89.68143134665772, -3.174855567922826
90.13222440975292, 0.7703044115828384
90.302089198506, 0.1494673238988753
90.08674331644505, -1.5225879401423938
90.47647030356661, 1.307044045158218
90.4959686019784, -0.5183653999045923
90.60073194794275, 1.78194731541846
90.54785737641241, 0.7134149573329118
90.78791390568799, 0.2582993233335138
90.73067792882237, -0.08798431123124573
91.1207399162559, -0.8226003074150583
90.9755588893421, -1.3420257592621994
91.25525641094578, -3.4494090210420296
91.45976947824818, -1.839190120315891
91.45571675685215, -2.259677390858819
91.33927320892829, -2.625748661684419
91.34142403895665, -2.981926114379604
91.28344124610898, -3.204537022314092
91.44089992776794, 0.19398950548577076
91.84230370283314, -0.31356336460486744
91.80206013669549, -0.6667726718609188
91.62602067340268, -0.9883217610996233
91.68739401080894, -1.3271850320665664
91.86742744597383, -1.6670376848465551
91.87016975425999, -2.121163937032911
92.11143911269045, 1.1527004823236346
92.0609214923995, 0.6763131393438329
92.27165802621913, 0.1643080510945083
92.33334502633785, -0.2264977650571538
92.47113470878912, -0.5883288281125765
92.5755225130025, -1.0328439426865188
93.03552787130047, -1.4202575926220362
92.87711667920037, -1.854030847511524
92.87926750922873, -2.210208300206709
92.88141833925708, -2.566385752901887
92.88343474240867, -2.9003021148036225
93.06455554164344, -3.4202222575572847
93.41853436808742, 0.8380770657762291
93.61775755997552, 0.40811999787989706
93.57771968829692, 0.020847688203392778
93.57391590556159, -0.4408638245496235
93.46429327694061, -0.8448613982085078
93.56073495910478, -1.377007473366188
93.8554306793883, -1.7575661207399165
94.01166159557278, 0.8618222292892384
93.99133625180484, 0.2978745958552018
93.9934870818332, -0.058302856839983264
94.13899073325125, -0.5747601632479977
94.56265047808598, -0.9784279429692013
94.4762289326412, -1.4038621225773333
94.76287483014204, -1.7145280118725807
94.60647363991367, -3.323262839879149
94.58618414331288, -3.8931467641914423
94.89489397218789, -1.962862846946166
94.60037962150001, -2.314093390576133
94.6617678952259, -2.655430116075685
94.60468128155671, -3.026448295966496
94.72996713070825, -4.12466210844331
95.2234233014723, -0.6948051565637776
95.06842413378094, -1.2257733962297443
95.39654520366183, -1.5275348492076049
95.55312562972591, 1.0339746647585741
95.53216698600518, 0.5749015035070109
95.53431781603352, 0.21872405081182933
95.65493158440125, -0.10579318386600178
95.6864591679002, -0.4144803095351648
95.95638833645843, -0.9042243069910398
96.07712756991116, -1.2495185597427607
96.3040879341252, -1.5008215402554654
96.47540666690736, -4.0466422854719895
96.64291137490643, -2.155792300489388
96.6195071577831, -2.646525679758305
96.62165798781146, -3.0027031324534903
96.62377297067266, -3.352944294270415
96.38736090338958, -3.501351566226745
96.87532050852563, -1.3444992137948049
96.79162733080202, -1.675942121163935
97.0161202150113, 0.4462818678115248
97.01845028087534, 0.060422960725077246
97.0206011109037, -0.2957544919701043
97.0652820442308, -0.677373191286371
96.78678796323823, -0.8745428525997738
97.38864909694585, 1.913393756294063
97.30663760656317, 1.4594088443667097
97.33249297331511, 1.1075846716489153
97.42997575963348, 0.6837335029416494
97.4333812405117, 0.11978586950760928
97.79227112885376, -0.36501121888305477
97.67595453964684, -0.7521068532358051
97.97455397375663, -1.0773661242734178
97.99674934474366, -1.4780657585554984
98.20212373981204, -1.9208141198918725
98.16043348442915, -2.3853288811151714
98.16258431445749, -2.7415063338103565
98.16473514448585, -3.0976837865055415
98.16663504434423, -3.412307203052947
97.99044621785501, -3.7091217469656
98.17108009306949, -4.148407271956323
98.351337573029, -4.525361742725394
98.7020124855683, 0.560767477606408
98.64401176913708, 0.060422960725077246
98.70838816029521, -0.4950442571686011
98.86314550185907, -0.8597021254041408
98.8665509827373, -1.423649758838181
