84.2063,788300,0,0,5.16E+06,0,0
84.2125,789800,0,0,5.18E+06,0,0
84.2188,791700,0,0,5.21E+06,0,0
84.225,793400,0,0,5.25E+06,0,0
84.2313,795900,0,0,5.27E+06,0,0
84.2375,797200,0,0,5.30E+06,0,0
84.2438,799300,0,0,5.33E+06,0,0
84.25,801700,0,0,5.37E+06,0,0
84.2563,804200,0,0,5.40E+06,0,0
84.2625,806500,0,0,5.43E+06,0,0
84.2688,809400,0,0,5.47E+06,0,0
84.275,812600,0,0,5.51E+06,0,0
84.2812,815700,0,0,5.55E+06,0,0
84.2875,817700,0,0,5.58E+06,0,0
84.2938,820900,0,0,5.62E+06,0,0
84.3,824000,0,0,5.66E+06,0,0
84.3063,825600,0,0,5.68E+06,0,0
84.3125,827500,0,0,5.71E+06,0,0
84.3188,829500,0,0,5.73E+06,0,0
84.325,830700,0,0,5.75E+06,0,0
84.3313,831800,0,0,5.76E+06,0,0
84.3375,833100,0,0,5.77E+06,0,0
84.3438,833500,0,0,5.78E+06,0,0
84.35,833800,0,0,5.78E+06,0,0
84.3563,834400,0,0,5.78E+06,0,0
84.3625,834400,0,0,5.78E+06,0,0
84.3688,833900,0,0,5.78E+06,0,0
84.375,835100,0,0,5.78E+06,0,0
84.3813,836000,0,0,5.79E+06,0,0
84.3875,835800,0,0,5.79E+06,0,0
84.3938,836100,0,0,5.79E+06,0,0
84.4,836600,0,0,5.80E+06,0,0
84.4062,837000,0,0,5.80E+06,0,0
84.4125,836800,0,0,5.80E+06,0,0
84.4188,836800,0,0,5.79E+06,0,0
84.425,836100,0,0,5.79E+06,0,0
84.4313,835900,0,0,5.78E+06,0,0
84.4375,835200,0,0,5.78E+06,0,0
84.4438,835200,0,0,5.78E+06,0,0
84.45,834700,0,0,5.78E+06,0,0
84.4563,835000,0,0,5.78E+06,0,0
84.4625,835200,0,0,5.78E+06,0,0
84.4688,836600,0,0,5.80E+06,0,0
84.475,837400,0,0,5.81E+06,0,0
84.4813,838300,0,0,5.83E+06,0,0
84.4875,840100,0,0,5.85E+06,0,0
84.4938,841900,0,0,5.87E+06,0,0
84.5,843400,0,0,5.89E+06,0,0
84.5063,844300,0,0,5.91E+06,0,0
84.5125,845700,0,0,5.93E+06,0,0
84.5188,848400,0,0,5.95E+06,0,0
84.525,846700,0,0,5.96E+06,0,0
84.5312,847400,0,0,5.97E+06,0,0
84.5375,844800,0,0,5.96E+06,0,0
84.5438,849100,0,0,5.98E+06,0,0
84.55,845900,0,0,5.97E+06,0,0
84.5563,847100,0,0,5.97E+06,0,0
84.5625,846600,0,0,5.97E+06,0,0
84.5688,846500,0,0,5.96E+06,0,0
84.575,846700,0,0,5.96E+06,0,0
84.5813,848300,0,0,5.97E+06,0,0
84.5875,848900,0,0,5.97E+06,0,0
84.5938,849800,0,0,5.98E+06,0,0
84.6,851200,0,0,5.98E+06,0,0
84.6063,852200,0,0,5.99E+06,0,0
84.6125,853400,0,0,6.00E+06,0,0
84.6188,854400,0,0,6.00E+06,0,0
84.625,853600,0,0,5.99E+06,0,0
84.6313,854800,0,0,6.01E+06,0,0
84.6375,854800,0,0,6.01E+06,0,0
84.6438,854800,0,0,6.01E+06,0,0
84.65,855800,0,0,6.01E+06,0,0
84.6562,855800,0,0,6.01E+06,0,0
84.6625,856700,0,0,6.02E+06,0,0
84.6688,858500,0,0,6.03E+06,0,0
84.675,859600,0,0,6.04E+06,0,0
84.6813,861200,0,0,6.05E+06,0,0
84.6875,862800,0,0,6.07E+06,0,0
84.6938,863800,0,0,6.08E+06,0,0
84.7,865100,0,0,6.09E+06,0,0
84.7063,866200,0,0,6.11E+06,0,0
84.7125,867500,0,0,6.13E+06,0,0
84.7188,867100,0,0,6.14E+06,0,0
84.725,867800,0,0,6.15E+06,0,0
84.7313,867900,0,0,6.16E+06,0,0
84.7375,867600,0,0,6.16E+06,0,0
84.7438,867200,0,0,6.16E+06,0,0
84.75,867300,0,0,6.17E+06,0,0
84.7563,868400,0,0,6.18E+06,0,0
84.7625,868300,0,0,6.18E+06,0,0
84.7688,867700,0,0,6.18E+06,0,0
84.775,867800,0,0,6.18E+06,0,0
84.7812,867800,0,0,6.18E+06,0,0
84.7875,868600,0,0,6.19E+06,0,0
84.7938,868900,0,0,6.19E+06,0,0
84.8,869700,0,0,6.20E+06,0,0
84.8063,870800,0,0,6.21E+06,0,0
84.8125,871400,0,0,6.22E+06,0,0
84.8188,872300,0,0,6.23E+06,0,0
84.825,872500,0,0,6.24E+06,0,0
84.8313,872200,0,0,6.24E+06,0,0
84.8375,872000,0,0,6.25E+06,0,0
84.8438,872400,0,0,6.26E+06,0,0
84.85,872100,0,0,6.26E+06,0,0
84.8563,871000,0,0,6.26E+06,0,0
84.8625,868900,0,0,6.25E+06,0,0
84.8688,867300,0,0,6.24E+06,0,0
84.875,866000,0,0,6.23E+06,0,0
84.8813,863800,0,0,6.22E+06,0,0
84.8875,861100,0,0,6.20E+06,0,0
84.8938,858900,0,0,6.18E+06,0,0
84.9,856100,0,0,6.16E+06,0,0
84.9062,853800,0,0,6.14E+06,0,0
84.9125,850600,0,0,6.11E+06,0,0
84.9188,847800,0,0,6.09E+06,0,0
84.925,845300,0,0,6.07E+06,0,0
84.9313,843100,0,0,6.05E+06,0,0
84.9375,840600,0,0,6.03E+06,0,0
84.9438,836900,0,0,6.00E+06,0,0
84.95,835200,0,0,5.98E+06,0,0
84.9563,833100,0,0,5.95E+06,0,0
84.9625,829200,0,0,5.92E+06,0,0
84.9688,827300,0,0,5.89E+06,0,0
84.975,824800,0,0,5.86E+06,0,0
84.9813,822700,0,0,5.84E+06,0,0
84.9875,824400,0,0,5.84E+06,0,0
84.9938,819800,0,0,5.80E+06,0,0
85,819700,0,0,5.79E+06,0,0
85.0063,819000,0,0,5.78E+06,0,0
85.0125,818100,0,0,5.77E+06,0,0
85.0188,817300,0,0,5.76E+06,0,0
85.025,817100,0,0,5.76E+06,0,0
85.0312,818500,0,0,5.77E+06,0,0
85.0375,819200,0,0,5.78E+06,0,0
85.0438,819300,0,0,5.79E+06,0,0
85.05,819700,0,0,5.79E+06,0,0
85.0563,820000,0,0,5.79E+06,0,0
85.0625,820000,0,0,5.79E+06,0,0
85.0688,818900,0,0,5.78E+06,0,0
85.075,818000,0,0,5.77E+06,0,0
85.0813,817200,0,0,5.76E+06,0,0
85.0875,815100,0,0,5.74E+06,0,0
85.0938,814600,0,0,5.73E+06,0,0
85.1,812800,0,0,5.71E+06,0,0
85.1063,810900,0,0,5.69E+06,0,0
85.1125,809100,0,0,5.68E+06,0,0
85.1188,807700,0,0,5.67E+06,0,0
85.125,806700,0,0,5.66E+06,0,0
85.1313,803200,0,0,5.64E+06,0,0
85.1375,803900,0,0,5.62E+06,0,0
85.1438,799200,0,0,5.61E+06,0,0
85.15,797800,0,0,5.59E+06,0,0
85.1562,795400,0,0,5.57E+06,0,0
85.1625,794000,0,0,5.55E+06,0,0
85.1688,792900,0,0,5.54E+06,0,0
85.175,791300,0,0,5.52E+06,0,0
85.1813,790100,0,0,5.50E+06,0,0
85.1875,789400,0,0,5.49E+06,0,0
85.1938,788200,0,0,5.47E+06,0,0
85.2,789100,0,0,5.47E+06,0,0
85.2063,788400,0,0,5.46E+06,0,0
85.2125,788600,0,0,5.45E+06,0,0
85.2188,789100,0,0,5.45E+06,0,0
85.225,789200,0,0,5.45E+06,0,0
85.2313,789800,0,0,5.45E+06,0,0
85.2375,789800,0,0,5.44E+06,0,0
85.2438,790300,0,0,5.45E+06,0,0
85.25,789800,0,0,5.44E+06,0,0
85.2563,786100,0,0,5.42E+06,0,0
85.2625,789800,0,0,5.43E+06,0,0
85.2688,786500,0,0,5.42E+06,0,0
85.275,788300,0,0,5.43E+06,0,0
85.2812,788100,0,0,5.43E+06,0,0
85.2875,788600,0,0,5.43E+06,0,0
85.2938,789000,0,0,5.44E+06,0,0
85.3,789700,0,0,5.45E+06,0,0
85.3063,790300,0,0,5.46E+06,0,0
85.3125,790800,0,0,5.46E+06,0,0
85.3188,790900,0,0,5.47E+06,0,0
85.325,792100,0,0,5.48E+06,0,0
85.3313,792500,0,0,5.49E+06,0,0
85.3375,793600,0,0,5.50E+06,0,0
85.3438,794500,0,0,5.51E+06,0,0
85.35,795000,0,0,5.52E+06,0,0
85.3563,796000,0,0,5.52E+06,0,0
85.3625,796800,0,0,5.53E+06,0,0
85.3688,797600,0,0,5.54E+06,0,0
85.375,798100,0,0,5.54E+06,0,0
85.3813,800000,0,0,5.56E+06,0,0
85.3875,799700,0,0,5.56E+06,0,0
85.3938,801000,0,0,5.57E+06,0,0
85.4,801300,0,0,5.58E+06,0,0
85.4062,801700,0,0,5.58E+06,0,0
85.4125,802200,0,0,5.58E+06,0,0
85.4188,802500,0,0,5.58E+06,0,0
85.425,801200,0,0,5.58E+06,0,0
85.4313,801100,0,0,5.58E+06,0,0
85.4375,800200,0,0,5.57E+06,0,0
85.4438,798800,0,0,5.56E+06,0,0
85.45,795400,0,0,5.53E+06,0,0
85.4563,796600,0,0,5.53E+06,0,0
85.4625,795700,0,0,5.51E+06,0,0
85.4688,793200,0,0,5.50E+06,0,0
85.475,793000,0,0,5.49E+06,0,0
85.4813,792300,0,0,5.48E+06,0,0
85.4875,793500,0,0,5.48E+06,0,0
85.4938,790900,0,0,5.46E+06,0,0
85.5,793400,0,0,5.47E+06,0,0
85.5063,793400,0,0,5.47E+06,0,0
85.5125,794800,0,0,5.48E+06,0,0
85.5188,797900,0,0,5.49E+06,0,0
85.525,798000,0,0,5.50E+06,0,0
85.5312,800500,0,0,5.51E+06,0,0
85.5375,802600,0,0,5.52E+06,0,0
85.5438,803300,0,0,5.53E+06,0,0
85.55,803600,0,0,5.52E+06,0,0
85.5563,804700,0,0,5.52E+06,0,0
85.5625,804400,0,0,5.52E+06,0,0
85.5688,804500,0,0,5.51E+06,0,0
85.575,804200,0,0,5.50E+06,0,0
85.5813,802500,0,0,5.48E+06,0,0
85.5875,801800,0,0,5.47E+06,0,0
85.5938,800500,0,0,5.45E+06,0,0
85.6,799200,0,0,5.43E+06,0,0
85.6063,796600,0,0,5.40E+06,0,0
85.6125,794800,0,0,5.37E+06,0,0
85.6188,792700,0,0,5.35E+06,0,0
85.625,790000,0,0,5.33E+06,0,0
85.6313,787600,0,0,5.30E+06,0,0
85.6375,786000,0,0,5.28E+06,0,0
85.6438,783600,0,0,5.25E+06,0,0
85.65,781700,0,0,5.23E+06,0,0
85.6562,779400,0,0,5.21E+06,0,0
85.6625,777400,0,0,5.19E+06,0,0
85.6688,775500,0,0,5.17E+06,0,0
85.675,774100,0,0,5.15E+06,0,0
85.6813,774400,0,0,5.14E+06,0,0
85.6875,772900,0,0,5.12E+06,0,0
85.6938,772300,0,0,5.10E+06,0,0
85.7,772300,0,0,5.09E+06,0,0
85.7063,772400,0,0,5.08E+06,0,0
85.7125,773700,0,0,5.07E+06,0,0
85.7188,775800,0,0,5.07E+06,0,0
85.725,777500,0,0,5.08E+06,0,0
85.7313,779600,0,0,5.08E+06,0,0
85.7375,781900,0,0,5.09E+06,0,0
85.7438,785900,0,0,5.11E+06,0,0
85.75,789000,0,0,5.13E+06,0,0
85.7563,792200,0,0,5.14E+06,0,0
85.7625,794000,0,0,5.16E+06,0,0
85.7688,798100,0,0,5.18E+06,0,0
85.775,799300,0,0,5.20E+06,0,0
85.7812,801400,0,0,5.22E+06,0,0
85.7875,804100,0,0,5.24E+06,0,0
85.7938,804600,0,0,5.26E+06,0,0
85.8,805000,0,0,5.27E+06,0,0
85.8063,801400,0,0,5.28E+06,0,0
85.8125,806800,0,0,5.31E+06,0,0
85.8188,806400,0,0,5.32E+06,0,0
85.825,807400,0,0,5.34E+06,0,0
85.8313,809300,0,0,5.37E+06,0,0
85.8375,811700,0,0,5.40E+06,0,0
85.8438,812400,0,0,5.43E+06,0,0
85.85,816000,0,0,5.46E+06,0,0
85.8563,817900,0,0,5.49E+06,0,0
85.8625,820200,0,0,5.52E+06,0,0
85.8688,823500,0,0,5.57E+06,0,0
85.875,826400,0,0,5.60E+06,0,0
85.8813,829500,0,0,5.64E+06,0,0
85.8875,832500,0,0,5.68E+06,0,0
85.8938,834800,0,0,5.72E+06,0,0
85.9,838200,0,0,5.77E+06,0,0
85.9062,841000,0,0,5.81E+06,0,0
85.9125,844100,0,0,5.85E+06,0,0
85.9188,846900,0,0,5.90E+06,0,0
85.925,848600,0,0,5.93E+06,0,0
85.9313,850800,0,0,5.97E+06,0,0
85.9375,852000,0,0,6.00E+06,0,0
85.9438,853000,0,0,6.02E+06,0,0
85.95,853500,0,0,6.04E+06,0,0
85.9563,854800,0,0,6.07E+06,0,0
85.9625,855000,0,0,6.08E+06,0,0
85.9688,855300,0,0,6.09E+06,0,0
85.975,855700,0,0,6.11E+06,0,0
85.9813,855400,0,0,6.12E+06,0,0
85.9875,855100,0,0,6.12E+06,0,0
85.9938,854400,0,0,6.12E+06,0,0
86,854900,0,0,6.13E+06,0,0
86.0063,855300,0,0,6.13E+06,0,0
86.0125,855900,0,0,6.14E+06,0,0
86.0188,857000,0,0,6.15E+06,0,0
86.025,857100,0,0,6.15E+06,0,0
86.0312,858800,0,0,6.15E+06,0,0
86.0375,859100,0,0,6.16E+06,0,0
86.0438,859200,0,0,6.16E+06,0,0
86.05,860600,0,0,6.17E+06,0,0
86.0563,861100,0,0,6.17E+06,0,0
86.0625,861600,0,0,6.17E+06,0,0
86.0688,861900,0,0,6.18E+06,0,0
86.075,861900,0,0,6.18E+06,0,0
86.0813,863000,0,0,6.19E+06,0,0
86.0875,859800,0,0,6.19E+06,0,0
86.0938,865700,0,0,6.23E+06,0,0
86.1,865700,0,0,6.24E+06,0,0
86.1063,867300,0,0,6.27E+06,0,0
86.1125,868700,0,0,6.29E+06,0,0
86.1188,871200,0,0,6.32E+06,0,0
86.125,873000,0,0,6.35E+06,0,0
86.1313,875100,0,0,6.38E+06,0,0
86.1375,876300,0,0,6.40E+06,0,0
86.1438,877800,0,0,6.43E+06,0,0
86.15,880300,0,0,6.46E+06,0,0
86.1562,880700,0,0,6.47E+06,0,0
86.1625,880600,0,0,6.48E+06,0,0
86.1688,880000,0,0,6.48E+06,0,0
86.175,879500,0,0,6.48E+06,0,0
86.1813,878500,0,0,6.48E+06,0,0
86.1875,877700,0,0,6.48E+06,0,0
86.1938,876800,0,0,6.48E+06,0,0
86.2,876000,0,0,6.48E+06,0,0
86.2063,875200,0,0,6.48E+06,0,0
86.2125,879500,0,0,6.50E+06,0,0
86.2188,874100,0,0,6.49E+06,0,0
86.225,875600,0,0,6.50E+06,0,0
86.2313,875100,0,0,6.51E+06,0,0
86.2375,877100,0,0,6.52E+06,0,0
86.2438,876100,0,0,6.52E+06,0,0
86.25,877300,0,0,6.54E+06,0,0
86.2563,877600,0,0,6.54E+06,0,0
86.2625,878200,0,0,6.55E+06,0,0
86.2688,879100,0,0,6.56E+06,0,0
86.275,880200,0,0,6.56E+06,0,0
86.2812,879700,0,0,6.57E+06,0,0
86.2875,880400,0,0,6.57E+06,0,0
86.2938,879200,0,0,6.56E+06,0,0
86.3,879300,0,0,6.56E+06,0,0
86.3063,878400,0,0,6.55E+06,0,0
86.3125,876600,0,0,6.53E+06,0,0
86.3188,877200,0,0,6.53E+06,0,0
86.325,877300,0,0,6.53E+06,0,0
86.3313,877100,0,0,6.52E+06,0,0
86.3375,876300,0,0,6.51E+06,0,0
86.3438,876300,0,0,6.50E+06,0,0
86.35,875500,0,0,6.49E+06,0,0
86.3563,875500,0,0,6.48E+06,0,0
86.3625,875600,0,0,6.47E+06,0,0
86.3688,876200,0,0,6.47E+06,0,0
86.375,875500,0,0,6.46E+06,0,0
86.3813,875800,0,0,6.46E+06,0,0
86.3875,875600,0,0,6.46E+06,0,0
86.3938,875200,0,0,6.45E+06,0,0
86.4,875300,0,0,6.45E+06,0,0
86.4062,876200,0,0,6.46E+06,0,0
86.4125,877500,0,0,6.47E+06,0,0
86.4188,877600,0,0,6.47E+06,0,0
86.425,877700,0,0,6.47E+06,0,0
86.4313,878800,0,0,6.48E+06,0,0
86.4375,878800,0,0,6.49E+06,0,0
86.4438,878400,0,0,6.48E+06,0,0
86.45,877900,0,0,6.48E+06,0,0
86.4563,877000,0,0,6.47E+06,0,0
86.4625,876100,0,0,6.47E+06,0,0
86.4688,873800,0,0,6.45E+06,0,0
86.475,871800,0,0,6.43E+06,0,0
86.4813,869100,0,0,6.41E+06,0,0
86.4875,866500,0,0,6.38E+06,0,0
86.4938,864200,0,0,6.36E+06,0,0
86.5,861700,0,0,6.34E+06,0,0
86.5063,859400,0,0,6.31E+06,0,0
86.5125,857500,0,0,6.29E+06,0,0
86.5188,856000,0,0,6.26E+06,0,0
86.525,855000,0,0,6.25E+06,0,0
86.5312,853200,0,0,6.23E+06,0,0
86.5375,851300,0,0,6.20E+06,0,0
86.5438,850300,0,0,6.18E+06,0,0
86.55,848300,0,0,6.15E+06,0,0
86.5563,846200,0,0,6.13E+06,0,0
86.5625,845100,0,0,6.11E+06,0,0
86.5688,843200,0,0,6.08E+06,0,0
86.575,841300,0,0,6.05E+06,0,0
86.5813,839700,0,0,6.03E+06,0,0
86.5875,838600,0,0,6.01E+06,0,0
86.5938,837200,0,0,5.99E+06,0,0
86.6,835400,0,0,5.97E+06,0,0
86.6063,835100,0,0,5.96E+06,0,0
86.6125,832400,0,0,5.94E+06,0,0
86.6188,833300,0,0,5.93E+06,0,0
86.625,831500,0,0,5.91E+06,0,0
86.6313,831000,0,0,5.90E+06,0,0
86.6375,831600,0,0,5.89E+06,0,0
86.6438,829800,0,0,5.87E+06,0,0
86.65,829900,0,0,5.87E+06,0,0
86.6562,826700,0,0,5.84E+06,0,0
86.6625,827900,0,0,5.83E+06,0,0
86.6688,826900,0,0,5.82E+06,0,0
86.675,826300,0,0,5.81E+06,0,0
86.6813,826400,0,0,5.81E+06,0,0
86.6875,826100,0,0,5.80E+06,0,0
86.6938,824900,0,0,5.79E+06,0,0
86.7,825100,0,0,5.80E+06,0,0
86.7063,825900,0,0,5.81E+06,0,0
86.7125,827000,0,0,5.82E+06,0,0
86.7188,827400,0,0,5.83E+06,0,0
86.725,826700,0,0,5.83E+06,0,0
86.7313,826900,0,0,5.84E+06,0,0
86.7375,824800,0,0,5.82E+06,0,0
86.7438,823500,0,0,5.82E+06,0,0
86.75,822000,0,0,5.81E+06,0,0
86.7563,821100,0,0,5.81E+06,0,0
86.7625,818300,0,0,5.79E+06,0,0
86.7688,816400,0,0,5.78E+06,0,0
86.775,815700,0,0,5.77E+06,0,0
86.7812,815400,0,0,5.77E+06,0,0
86.7875,815000,0,0,5.77E+06,0,0
86.7938,814500,0,0,5.77E+06,0,0
86.8,815100,0,0,5.78E+06,0,0
86.8063,817800,0,0,5.78E+06,0,0
86.8125,816400,0,0,5.79E+06,0,0
86.8188,817600,0,0,5.79E+06,0,0
86.825,819200,0,0,5.81E+06,0,0
86.8313,819400,0,0,5.81E+06,0,0
86.8375,817600,0,0,5.81E+06,0,0
86.8438,820200,0,0,5.82E+06,0,0
86.85,819200,0,0,5.82E+06,0,0
86.8563,818700,0,0,5.82E+06,0,0
86.8625,817500,0,0,5.81E+06,0,0
86.8688,817300,0,0,5.81E+06,0,0
86.875,816200,0,0,5.81E+06,0,0
86.8813,816400,0,0,5.81E+06,0,0
86.8875,815700,0,0,5.80E+06,0,0
86.8938,815100,0,0,5.80E+06,0,0
86.9,814000,0,0,5.79E+06,0,0
86.9062,813600,0,0,5.77E+06,0,0
86.9125,812500,0,0,5.76E+06,0,0
86.9188,812800,0,0,5.75E+06,0,0
86.925,811700,0,0,5.73E+06,0,0
86.9313,811000,0,0,5.72E+06,0,0
86.9375,811400,0,0,5.71E+06,0,0
86.9438,811800,0,0,5.71E+06,0,0
86.95,811900,0,0,5.70E+06,0,0
86.9563,812800,0,0,5.70E+06,0,0
86.9625,815100,0,0,5.70E+06,0,0
86.9688,814300,0,0,5.69E+06,0,0
86.975,817000,0,0,5.70E+06,0,0
86.9813,819100,0,0,5.71E+06,0,0
86.9875,821300,0,0,5.72E+06,0,0
86.9938,823000,0,0,5.73E+06,0,0
87,825900,0,0,5.75E+06,0,0
87.0063,828800,0,0,5.77E+06,0,0
87.0125,831300,0,0,5.79E+06,0,0
87.0188,833500,0,0,5.82E+06,0,0
87.025,835600,0,0,5.84E+06,0,0
87.0312,836700,0,0,5.86E+06,0,0
87.0375,838100,0,0,5.88E+06,0,0
87.0438,838800,0,0,5.89E+06,0,0
87.05,839400,0,0,5.91E+06,0,0
87.0563,838800,0,0,5.91E+06,0,0
87.0625,837200,0,0,5.91E+06,0,0
87.0688,835800,0,0,5.91E+06,0,0
87.075,833300,0,0,5.89E+06,0,0
87.0813,831100,0,0,5.88E+06,0,0
87.0875,828300,0,0,5.86E+06,0,0
87.0938,827100,0,0,5.84E+06,0,0
87.1,822700,0,0,5.81E+06,0,0
87.1063,821200,0,0,5.79E+06,0,0
87.1125,817300,0,0,5.76E+06,0,0
87.1188,816200,0,0,5.73E+06,0,0
87.125,814000,0,0,5.71E+06,0,0
87.1313,813300,0,0,5.69E+06,0,0
87.1375,812400,0,0,5.67E+06,0,0
87.1438,811800,0,0,5.66E+06,0,0
87.15,812300,0,0,5.65E+06,0,0
87.1562,812000,0,0,5.64E+06,0,0
87.1625,814000,0,0,5.64E+06,0,0
87.1688,814700,0,0,5.64E+06,0,0
87.175,815900,0,0,5.64E+06,0,0
87.1813,817200,0,0,5.65E+06,0,0
87.1875,818800,0,0,5.66E+06,0,0
87.1938,820600,0,0,5.67E+06,0,0
87.2,821400,0,0,5.68E+06,0,0
87.2063,821900,0,0,5.69E+06,0,0
87.2125,822300,0,0,5.69E+06,0,0
87.2188,822500,0,0,5.69E+06,0,0
87.225,822700,0,0,5.69E+06,0,0
87.2313,823200,0,0,5.69E+06,0,0
87.2375,822400,0,0,5.69E+06,0,0
87.2438,823700,0,0,5.69E+06,0,0
87.25,824000,0,0,5.68E+06,0,0
87.2563,824300,0,0,5.68E+06,0,0
87.2625,824500,0,0,5.67E+06,0,0
87.2688,824600,0,0,5.66E+06,0,0
87.275,824700,0,0,5.66E+06,0,0
87.2812,825400,0,0,5.65E+06,0,0
87.2875,825100,0,0,5.65E+06,0,0
87.2938,825300,0,0,5.65E+06,0,0
87.3,825400,0,0,5.64E+06,0,0
87.3063,825300,0,0,5.64E+06,0,0
87.3125,824700,0,0,5.63E+06,0,0
87.3188,824800,0,0,5.63E+06,0,0
87.325,825400,0,0,5.64E+06,0,0
87.3313,826300,0,0,5.64E+06,0,0
87.3375,827500,0,0,5.65E+06,0,0
87.3438,828000,0,0,5.65E+06,0,0
87.35,828300,0,0,5.65E+06,0,0
87.3563,828500,0,0,5.65E+06,0,0
87.3625,829100,0,0,5.65E+06,0,0
87.3688,829600,0,0,5.65E+06,0,0
87.375,826100,0,0,5.64E+06,0,0
87.3813,830400,0,0,5.65E+06,0,0
87.3875,829700,0,0,5.64E+06,0,0
87.3938,829400,0,0,5.63E+06,0,0
87.4,829700,0,0,5.63E+06,0,0
87.4062,829700,0,0,5.62E+06,0,0
87.4125,830400,0,0,5.61E+06,0,0
87.4188,830700,0,0,5.60E+06,0,0
87.425,831400,0,0,5.60E+06,0,0
87.4313,828700,0,0,5.59E+06,0,0
87.4375,833000,0,0,5.60E+06,0,0
87.4438,832600,0,0,5.60E+06,0,0
87.45,833700,0,0,5.61E+06,0,0
87.4563,834200,0,0,5.61E+06,0,0
87.4625,835100,0,0,5.62E+06,0,0
87.4688,836100,0,0,5.64E+06,0,0
87.475,836900,0,0,5.65E+06,0,0
87.4813,838300,0,0,5.67E+06,0,0
87.4875,840100,0,0,5.69E+06,0,0
87.4938,840500,0,0,5.71E+06,0,0
87.5,840800,0,0,5.73E+06,0,0
87.5063,841200,0,0,5.74E+06,0,0
87.5125,842100,0,0,5.76E+06,0,0
87.5188,843100,0,0,5.78E+06,0,0
87.525,843700,0,0,5.79E+06,0,0
87.5312,843700,0,0,5.80E+06,0,0
87.5375,844400,0,0,5.81E+06,0,0
87.5438,844900,0,0,5.82E+06,0,0
87.55,844900,0,0,5.83E+06,0,0
87.5563,844500,0,0,5.83E+06,0,0
87.5625,843800,0,0,5.83E+06,0,0
87.5688,843500,0,0,5.84E+06,0,0
87.575,843100,0,0,5.84E+06,0,0
87.5813,843000,0,0,5.85E+06,0,0
87.5875,842600,0,0,5.85E+06,0,0
87.5938,841500,0,0,5.85E+06,0,0
87.6,840300,0,0,5.84E+06,0,0
87.6063,839300,0,0,5.84E+06,0,0
87.6125,837700,0,0,5.83E+06,0,0
87.6188,837700,0,0,5.83E+06,0,0
87.625,837700,0,0,5.83E+06,0,0
87.6313,837000,0,0,5.83E+06,0,0
87.6375,837200,0,0,5.83E+06,0,0
87.6438,838000,0,0,5.84E+06,0,0
87.65,838200,0,0,5.85E+06,0,0
87.6562,839700,0,0,5.86E+06,0,0
87.6625,840800,0,0,5.87E+06,0,0
87.6688,841900,0,0,5.88E+06,0,0
87.675,843400,0,0,5.90E+06,0,0
87.6813,845600,0,0,5.92E+06,0,0
87.6875,845700,0,0,5.93E+06,0,0
87.6938,846600,0,0,5.95E+06,0,0
87.7,848500,0,0,5.97E+06,0,0
87.7063,847000,0,0,5.98E+06,0,0
87.7125,851900,0,0,6.02E+06,0,0
87.7188,852400,0,0,6.04E+06,0,0
87.725,853700,0,0,6.07E+06,0,0
87.7313,855100,0,0,6.09E+06,0,0
87.7375,856900,0,0,6.12E+06,0,0
87.7438,859000,0,0,6.15E+06,0,0
87.75,861100,0,0,6.18E+06,0,0
87.7563,862800,0,0,6.20E+06,0,0
87.7625,863800,0,0,6.22E+06,0,0
87.7688,865400,0,0,6.24E+06,0,0
87.775,867400,0,0,6.27E+06,0,0
87.7812,868100,0,0,6.28E+06,0,0
87.7875,869300,0,0,6.30E+06,0,0
87.7938,871600,0,0,6.33E+06,0,0
87.8,875900,0,0,6.37E+06,0,0
87.8063,874600,0,0,6.38E+06,0,0
87.8125,876000,0,0,6.40E+06,0,0
87.8188,878000,0,0,6.41E+06,0,0
87.825,876000,0,0,6.42E+06,0,0
87.8313,875100,0,0,6.42E+06,0,0
87.8375,878700,0,0,6.44E+06,0,0
87.8438,874000,0,0,6.43E+06,0,0
87.85,874200,0,0,6.43E+06,0,0
87.8563,874300,0,0,6.44E+06,0,0
87.8625,873500,0,0,6.44E+06,0,0
87.8688,872500,0,0,6.45E+06,0,0
87.875,872700,0,0,6.46E+06,0,0
87.8813,872400,0,0,6.47E+06,0,0
87.8875,875300,0,0,6.51E+06,0,0
87.8938,875700,0,0,6.52E+06,0,0
87.9,876400,0,0,6.54E+06,0,0
87.9062,878500,0,0,6.57E+06,0,0
87.9125,879400,0,0,6.60E+06,0,0
87.9188,880600,0,0,6.62E+06,0,0
87.925,881400,0,0,6.64E+06,0,0
87.9313,881800,0,0,6.66E+06,0,0
87.9375,883100,0,0,6.68E+06,0,0
87.9438,883900,0,0,6.70E+06,0,0
87.95,883800,0,0,6.71E+06,0,0
87.9563,883900,0,0,6.72E+06,0,0
87.9625,883700,0,0,6.72E+06,0,0
87.9688,882900,0,0,6.71E+06,0,0
87.975,883700,0,0,6.72E+06,0,0
87.9813,883300,0,0,6.72E+06,0,0
87.9875,882700,0,0,6.71E+06,0,0
87.9938,881900,0,0,6.71E+06,0,0
88,883800,0,0,6.71E+06,0,0
88.0063,881600,0,0,6.70E+06,0,0
88.0125,881400,0,0,6.69E+06,0,0
88.0188,881500,0,0,6.68E+06,0,0
88.025,879500,0,0,6.65E+06,0,0
88.0312,880000,0,0,6.64E+06,0,0
88.0375,879200,0,0,6.63E+06,0,0
88.0438,878100,0,0,6.60E+06,0,0
