23954.475244226902,-267.7361256090471,-6.746489766932017e6,-473675.9473149863,260109.345265073,-0.0035957750061372806,-0.00013817426952300593,0.00010561156523181126,-1.0165385901927948e-5,-1.7462298274040222e-10,-5.820766091346741e-11,4.2214225004499895e-8,-0.0004249890425853664,0.00011996297689620405,-9.587965905666351e-6,-1.7462298274040222e-10,-9.458744898438454e-11,8.872750125732409e-7,-0.0002869490890589077,7.055475725792348e-5,-2.6382505893707275e-5,-1.1059455573558807e-9,-5.820766091346741e-11,-1.757676542979425e-6,-0.00010814768938871566,1.2649281416088343e-5,-3.2981857657432556e-5,1.0477378964424133e-9,5.820766091346741e-11,2.212410755930705e-6,-8.126149168674601e-6,-4.4125248678028584e-5,-1.569557934999466e-5,3.0850060284137726e-9,8.731149137020111e-11,-2.1457823180526248e-6,1.6971614968497306e-5,-0.00010747765190899372,2.506561577320099e-5,1.57160684466362e-9,-5.820766091346741e-11,1.4699250385774576e-6,-8.740898920223117e-7,-0.00017979159019887447,8.203927427530289e-5,1.3969838619232178e-9,1.0186340659856796e-9,-6.447955058774824e-8,-3.194832243025303e-5,-0.0002332199364900589,0.0001286766491830349,2.9976945370435715e-9,4.0745362639427185e-10,-2.0407619842899294e-6,-3.816391108557582e-5,-0.00018732761964201927,0.00010416656732559204,-1.3853423297405243e-8,-1.5934347175061703e-9,4.226276715257882e-6,0.00029353052377700806,0.0005030333995819092,-0.00023549795150756836,3.768946044147015e-9,8.803908713161945e-10,-2.6036053100142453e-6
25035.913660188875,-466.1074136006364,-6.90555970654105e6,-470279.85123702406,315680.6890932702,-0.004563240173992789,-0.00013272272553876974,7.670799277548213e-5,-1.3580545783042908e-5,-2.9103830456733704e-10,1.1641532182693481e-10,-1.7018207199015478e-7,-0.00044974048432777636,8.171360241249204e-5,7.729977369308472e-8,4.0745362639427185e-10,-6.548361852765083e-11,1.2483175080291176e-6,-0.0003085496718995273,4.8097834223881364e-5,-1.209694892168045e-5,2.9103830456733704e-10,4.3655745685100555e-11,-2.2265186636616363e-6,-0.00012093729310436174,7.60756665840745e-6,-2.237968146800995e-5,1.280568540096283e-9,8.731149137020111e-11,2.731871020955623e-6,-1.7636448319535702e-5,-3.471580566838384e-5,-1.3014301657676697e-5,7.566995918750763e-10,-2.6193447411060333e-10,-2.6208688694850935e-6,3.3975800306507153e-6,-8.38597770780325e-5,1.603737473487854e-5,-3.434251993894577e-9,1.7462298274040222e-10,1.7568912227261535e-6,-2.3866443370934576e-5,-0.0001404742943122983,5.6964345276355743e-5,7.275957614183426e-9,0.0,2.5448386509197007e-8,-6.383095751516521e-5,-0.00018238706979900599,8.941441774368286e-5,3.4633558243513107e-9,9.74978320300579e-10,-2.691276478117288e-6,-6.4796709921211e-5,-0.00014655804261565208,7.18175433576107e-5,-6.984919309616089e-10,8.731149137020111e-11,5.4572859085055825e-6,0.00038960203528404236,0.0004000440239906311,-0.00015944242477416992,2.3865140974521637e-9,5.784386303275824e-10,-3.3492706563720276e-6
26071.506527179183,-452.6685888136217,-7.1116362850435255e6,-471795.2737339525,371824.5011111406,-0.005408809059372466,-0.00012586296361405402,4.269937926437706e-5,-1.802947372198105e-5,2.3283064365386963e-10,5.820766091346741e-11,-6.018834541876572e-7,-0.0004805858407053165,3.509772795950994e-5,1.0396353900432587e-5,5.238689482212067e-10,2.764863893389702e-10,1.2914646418948905e-6,-0.00033553743560332805,1.998714287765324e-5,3.862194716930389e-6,-8.731149137020111e-10,4.3655745685100555e-11,-1.8409371378425021e-6,-0.00013695168308913708,5.867332220077515e-7,-9.953044354915619e-6,-1.3969838619232178e-9,-2.9103830456733704e-11,2.106460570416857e-6,-2.9576665838249028e-5,-2.3951695766299963e-5,-9.14745032787323e-6,-4.0745362639427185e-10,-2.6193447411060333e-10,-1.9545778044971485e-6,-1.3649827451445162e-5,-5.5513461120426655e-5,6.856396794319153e-6,-2.6775524020195007e-9,5.529727786779404e-10,1.2236053734682173e-6,-5.270907877275022e-5,-9.274366311728954e-5,2.9568560421466827e-5,0.0,0.0,2.4927709318944835e-7,-0.00010378843580838293,-0.00012046005576848984,4.562363028526306e-5,-7.770722731947899e-9,-4.220055416226387e-10,-2.4430683254195174e-6,-9.814780787564814e-5,-9.686918929219246e-5,3.54032963514328e-5,2.3865140974521637e-9,-1.2951204553246498e-9,4.7168936703201325e-6,0.0005103219300508499,0.0002755969762802124,-7.602572441101074e-5,1.2369127944111824e-9,-3.383320290595293e-10,-2.8685239072956392e-6
27059.605640031972,-216.50280396596918,-7.344300925274154e6,-478474.2943027358,428495.01874878036,-0.006226105153027461,-0.00011676539361360483,1.7125566955655813e-6,-2.3558735847473145e-5,-5.238689482212067e-10,-2.9103830456733704e-11,-1.1802911341618483e-6,-0.0005152477242518216,-2.2021442418918014e-5,2.1480023860931396e-5,8.731149137020111e-10,-1.3096723705530167e-10,1.051645792671252e-6,-0.0003663147654151544,-1.4746503438800573e-5,2.1682120859622955e-5,-1.1059455573558807e-9,3.637978807091713e-11,-7.487249042981148e-7,-0.0001556104834889993,-8.094531949609518e-6,4.149973392486572e-6,-1.7462298274040222e-9,1.6007106751203537e-10,5.514548035989719e-7,-4.408009408507496e-5,-1.0550487786531448e-5,-4.341825842857361e-6,1.57160684466362e-9,-1.1641532182693481e-10,-3.7638454841726343e-7,-3.469700459390879e-5,-2.0571169443428516e-5,-2.5890767574310303e-6,-5.238689482212067e-10,-6.111804395914078e-10,5.285271242883027e-8,-8.813484600977972e-5,-3.440410364419222e-5,4.367902874946594e-7,-2.3283064365386963e-10,3.4924596548080444e-10,5.481659997030874e-7,-0.00015260158033925109,-4.511221777647734e-5,-1.2032687664031982e-6,3.1141098588705063e-9,-5.820766091346741e-11,-1.4397297576351775e-6,-0.00013877884339308366,-3.650668077170849e-5,-3.6461278796195984e-6,7.8580342233181e-10,1.7462298274040222e-10,2.3664598529649084e-6,0.0006564045324921608,0.0001236945390701294,1.1667609214782715e-5,-4.656612873077393e-10,3.346940502524376e-10,-1.3915261973806992e-6
27999.971208401934,250.03751644547447,-7.581728554142548e6,-490461.1609168326,485692.7953026374,-0.007081029744160361,-0.0001049931306624785,-4.707298649009317e-5,-3.014691174030304e-5,2.9103830456733704e-10,-1.7462298274040222e-10,-1.7706347303914072e-6,-0.0005510561240953393,-9.018006676342338e-5,3.3340416848659515e-5,-9.313225746154785e-10,6.402842700481415e-10,6.076167764490492e-7,-0.00039883784484118223,-5.600115400739014e-5,4.115607589483261e-5,-2.9103830456733704e-10,4.702087608166039e-10,7.450081831450461e-7,-0.00017598163685761392,-1.769978553056717e-5,1.9585713744163513e-5,-1.1641532182693481e-10,4.94765117764473e-10,-1.494573119487086e-6,-6.090686656534672e-5,6.499874871224165e-6,9.164214134216309e-7,-3.2014213502407074e-9,1.469743438065052e-9,1.6546089014468635e-6,-5.966814933344722e-5,2.177117858082056e-5,-1.217331737279892e-5,-2.0954757928848267e-9,-8.149072527885437e-10,-1.4012573785748828e-6,-0.00012987200170755386,3.484776243567467e-5,-2.916809171438217e-5,-1.0477378964424133e-9,1.382431946694851e-9,8.235787873900335e-7,-0.00020970952755305916,4.342047031968832e-5,-4.852376878261566e-5,-1.949956640601158e-9,-1.3096723705530167e-10,1.4537292258864909e-8,-0.0001861497021309333,3.4125056117773056e-5,-4.307832568883896e-5,-8.236384019255638e-9,6.548361852765083e-11,-8.635739447981905e-7,0.0008248076774179935,-5.640089511871338e-5,9.828805923461914e-5,-6.984919309616089e-10,9.094947017729282e-11,6.202420479439752e-7
28893.819197781428,948.6932844958937,-7.802647297300346e6,-507760.1204745008,543465.9363340242,-0.008011527135438179,-9.06884488358628e-5,-0.00010293697596353013,-3.769807517528534e-5,-5.820766091346741e-11,-5.820766091346741e-11,-2.203030282643681e-6,-0.0005852557078469545,-0.00016772559320088476,4.585646092891693e-5,7.566995918750763e-10,-4.0745362639427185e-10,8.547557683868945e-8,-0.00043080851901322603,-0.00010230453335680068,6.190687417984009e-5,-9.89530235528946e-10,-1.5279510989785194e-10,2.208185993168854e-6,-0.00019683651044033468,-2.721691271290183e-5,3.5746023058891296e-5,1.1059455573558807e-9,-2.6193447411060333e-10,-3.4304881069147086e-6,-7.936512702144682e-5,2.754019806161523e-5,6.269663572311401e-6,1.979060471057892e-9,-1.0913936421275139e-9,3.530031811749268e-6,-8.771315333433449e-5,7.083977106958628e-5,-2.1686777472496033e-5,-9.313225746154785e-10,-1.4260876923799515e-9,-2.6917178530538877e-6,-0.00017641132581047714,0.00011290772818028927,-5.756877362728119e-5,-2.735760062932968e-9,-1.4551915228366852e-11,9.785128725070535e-7,-0.0002729211701080203,0.00014187395572662354,-9.31108370423317e-5,-4.0745362639427185e-9,4.3655745685100555e-11,1.490097091050302e-6,-0.00023839555797167122,0.00011227116920053959,-7.992424070835114e-5,3.1141098588705063e-9,-2.9103830456733704e-10,-3.997209091721743e-6,0.0010082051157951355,-0.00025922060012817383,0.00017723441123962402,-3.2159732654690742e-9,7.275957614183426e-12,2.55627257672586e-6
29745.136293098374,1872.9545635707227,-7.988162849313196e6,-530206.8409657726,601916.2467154976,-0.009035688963957789,-7.464092777809128e-5,-0.00016331203369190916,-4.608742892742157e-5,5.820766091346741e-11,-1.1641532182693481e-10,-2.317458600131772e-6,-0.0006153650319902226,-0.00025061608175747097,5.875714123249054e-5,-9.89530235528946e-10,-7.566995918750763e-10,-3.5902577977253713e-7,-0.000459945818874985,-0.0001509018475189805,8.328631520271301e-5,3.4924596548080444e-10,2.3283064365386963e-10,3.171155285031091e-6,-0.00021674804156646132,-3.5621284041553736e-5,5.197897553443909e-5,1.2223608791828156e-9,-6.184563972055912e-10,-4.62910708876052e-6,-9.831952047534287e-5,5.1968032494187355e-5,1.1323019862174988e-5,-1.4551915228366852e-9,1.5133991837501526e-9,4.641791228721104e-6,-0.000117192801553756,0.0001242236467078328,-3.0545517802238464e-5,4.773028194904327e-9,2.473825588822365e-10,-3.3995188744029292e-6,-0.00022501114290207624,0.000195331871509552,-8.27321782708168e-5,-5.005858838558197e-9,-1.5279510989785194e-9,9.574791590694076e-7,-0.0003384716692380607,0.00024430593475699425,-0.00013147946447134018,-3.754394128918648e-9,-9.167706593871117e-10,2.5244325172479876e-6,-0.00029239471768960357,0.0001930813305079937,-0.00011140480637550354,6.883055903017521e-9,-7.275957614183426e-11,-6.04743885901371e-6,0.0011952836066484451,-0.00047320127487182617,0.00024133920669555664,-1.4988472685217857e-9,3.6698111216537654e-10,3.8064797962533703e-6
30561.014450580155,3006.495483461442,-8.123295221713371e6,-557449.6200770444,661203.0368245189,-0.010163402035822777,-5.819763828185387e-5,-0.00022395714768208563,-5.509704351425171e-5,2.3283064365386963e-10,-2.9103830456733704e-10,-2.012151860242284e-6,-0.0006394921365426853,-0.00033283034281339496,7.167831063270569e-5,2.9103830456733704e-10,-4.656612873077393e-10,-5.80211786171958e-7,-0.00048427312867715955,-0.00019816908752545714,0.00010458473116159439,-2.9103830456733704e-10,1.1641532182693481e-9,3.2556076945411405e-6,-0.00023426554980687797,-4.220352275297046e-5,6.75516203045845e-5,4.0745362639427185e-10,-1.8590071704238653e-9,-4.611871105453247e-6,-0.00011632399400696158,7.805827772244811e-5,1.5786848962306976e-5,-2.444721758365631e-9,1.2369127944111824e-10,4.552581188477234e-6,-0.00014586769975721836,0.00017802452202886343,-3.817211836576462e-5,-8.149072527885437e-10,9.458744898438454e-10,-3.2518446744234097e-6,-0.0002720445045270026,0.00027603365015238523,-0.00010276027023792267,-4.016328603029251e-9,-3.346940502524376e-10,7.636736967242541e-7,-0.00040151464054360986,0.0003431374207139015,-0.00016072764992713928,2.735760062932968e-9,-3.6452547647058964e-9,2.7482735731609864e-6,-0.0003441633889451623,0.00027060462161898613,-0.0001348797231912613,2.764863893389702e-9,1.3969838619232178e-9,-6.286777590958081e-6,0.001372162252664566,-0.0006826221942901611,0.00028406083583831787,-1.1641532182693481e-10,7.653397915419191e-10,3.928485156734496e-6
31350.4528936707,4322.9048124032915,-8.198106751520038e6,-588945.9106899891,721537.4183378463,-0.011403511238167852,-4.301122680772096e-5,-0.00027960970692220144,-6.454717367887497e-5,1.1641532182693481e-10,4.0745362639427185e-10,-1.2779998650458424e-6,-0.0006565531803062186,-0.00040732319757808,8.415244519710541e-5,-1.1059455573558807e-9,3.4924596548080444e-10,-4.909012218945463e-7,-0.0005023612175136805,-0.00024022813886404037,0.00012497790157794952,-1.1641532182693481e-9,1.2223608791828156e-9,2.297511784377093e-6,-0.0002481339033693075,-4.675233503803611e-5,8.188560605049133e-5,1.280568540096283e-9,1.0550138540565968e-9,-3.1985527471078967e-6,-0.0001318525755777955,0.00010319327702745795,1.9715167582035065e-5,2.6775524020195007e-9,-1.6807462088763714e-9,3.1245849925198854e-6,-0.00017128052422776818,0.00022750860080122948,-4.378706216812134e-5,1.0477378964424133e-9,-1.5425030142068863e-9,-2.19345037066887e-6,-0.000313586147967726,0.0003484517801553011,-0.00011609960347414017,-5.820766091346741e-10,-1.913576852530241e-9,4.464542655568948e-7,-0.0004568949807435274,0.0004306256305426359,-0.00017862580716609955,-1.0477378964424133e-9,-1.1714291758835316e-9,1.9993491235936744e-6,-0.00038951169699430466,0.00033886474557220936,-0.00014877505600452423,3.259629011154175e-9,-9.204086381942034e-10,-4.454971559653131e-6,0.0015246085822582245,-0.0008704066276550293,0.0003010481595993042,-5.384208634495735e-10,-4.501998773775995e-10,2.7716656489928937e-6
32123.835412130262,5786.902685069012,-8.208341674220265e6,-623977.1781040407,783173.802556308,-0.012768169243225103,-3.070404636673629e-5,-0.0003250394329370465,-7.424410432577133e-5,-3.4924596548080444e-10,8.149072527885437e-10,-2.0689766344617055e-7,-0.0006663201638730243,-0.00046738375385757536,9.569525718688965e-5,-1.3969838619232178e-9,3.4924596548080444e-10,-9.676623236032356e-8,-0.0005135200917720795,-0.000273658602964133,0.0001437617465853691,-1.1641532182693481e-10,5.529727786779404e-10,4.12402954452773e-7,-0.00025747076142579317,-4.954769974574447e-5,9.458418935537338e-5,3.4924596548080444e-10,7.275957614183426e-10,-5.730332404141336e-7,-0.00014358700718730688,0.00012446497566998005,2.317875623703003e-5,7.566995918750763e-10,5.384208634495735e-10,5.601621353434894e-7,-0.0001912206644192338,0.0002680383622646332,-4.678964614868164e-5,-5.820766091346741e-11,-3.637978807091713e-10,-3.908634909066677e-7,-0.00034617306664586067,0.00040669727604836226,-0.00012187287211418152,5.820766091346741e-10,-2.9322109185159206e-9,7.118563871699735e-8,-0.0005001083482056856,0.0005002499092370272,-0.00018414855003356934,-1.0244548320770264e-8,-5.893525667488575e-10,3.776477086603336e-7,-0.0004248102195560932,0.0003929522354155779,-0.00015241838991641998,5.50062395632267e-9,1.0368239600211382e-9,-8.290087407658575e-7,0.0016406439244747162,-0.0010214298963546753,0.00029009580612182617,7.275957614183426e-10,-7.075868779793382e-10,5.146087289631396e-7
32893.66051414526,7356.47172304962,-8.155543459359398e6,-661679.4825219704,846405.9788064989,-0.014280154065319905,-2.2532360162585974e-5,-0.0003561930025171023,-8.402299135923386e-5,-2.3283064365386963e-10,6.984919309616089e-10,1.0284725764364566e-6,-0.0006693712202832103,-0.0005079656839370728,0.00010583270341157913,0.0,6.402842700481415e-10,5.025538314384903e-7,-0.0005178242281544954,-0.0002960676793009043,0.0001603681594133377,1.1641532182693481e-10,1.3096723705530167e-9,-2.029118761015525e-6,-0.0002619312144815922,-5.107297329232097e-5,0.0001054638996720314,-2.3865140974521637e-9,7.8580342233181e-10,2.7627200793745033e-6,-0.00015067204367369413,0.00013938220217823982,2.6460736989974976e-5,-2.3283064365386963e-10,-3.7834979593753815e-10,-2.656609396467502e-6,-0.0002041683765128255,0.00029609317425638437,-4.68231737613678e-5,3.7834979593753815e-9,-1.2078089639544487e-9,1.8224383211418171e-6,-0.0003674289910122752,0.00044663355220109224,-0.00011979788541793823,-6.402842700481415e-9,-1.0360963642597198e-8,-3.074880652320644e-7,-0.0005281701451167464,0.0005477373488247395,-0.00017762091010808945,4.452886059880257e-9,4.511093720793724e-9,-1.7818368860389455e-6,-0.00044765137135982513,0.0004297283012419939,-0.00014604534953832626,-2.2118911147117615e-9,-1.7280399333685637e-10,3.864920387286475e-6,0.0017127469182014465,-0.001125246286392212,0.00025178492069244385,3.637978807091713e-10,-7.676135282963514e-10,-2.392889399516207e-6
33674.10278257524,8985.149002078018,-8.046660901921488e6,-701082.9451864932,911563.0134651498,-0.01599726404343116,-1.9157640053890646e-5,-0.00037103953582118265,-9.379535913467407e-5,-1.0477378964424133e-9,0.0,2.2167768793934783e-6,-0.0006669482099823654,-0.0005266566731734201,0.00011418294161558151,4.656612873077393e-10,-1.1641532182693481e-10,1.1484753663637548e-6,-0.0005160929867997766,-0.00030640780460089445,0.00017450936138629913,8.731149137020111e-10,1.2223608791828156e-9,-4.510572694016446e-6,-0.0002617475111037493,-5.179166328161955e-5,0.00011446699500083923,-9.313225746154785e-10,6.693881005048752e-10,6.131490465577372e-6,-0.00015288323629647493,0.00014655059203505516,2.979859709739685e-5,5.820766091346741e-10,2.5029294192790985e-9,-5.8941122347278e-6,-0.00020954804494976997,0.00030985032208263874,-4.364456981420517e-5,1.4551915228366852e-9,4.3146428652107716e-9,4.0348215861740755e-6,-0.0003765351139008999,0.000466499594040215,-0.00011042505502700806,-3.230525180697441e-9,-6.126356311142445e-9,-6.544112949313785e-7,-0.0005400704685598612,0.0005714879371225834,-0.0001599760726094246,9.924406185746193e-9,-3.663444658741355e-9,-4.009854421838099e-6,-0.00045727798715233803,0.00044813542626798153,-0.00013075023889541626,-5.078618414700031e-9,-1.913576852530241e-9,8.661158332756713e-6,0.0017390549182891846,-0.0011775046586990356,0.00018849968910217285,9.458744898438454e-10,-2.6921043172478676e-10,-5.358768973451333e-6
34480.25769441277,10624.360363439991,-7.89320748039387e6,-741154.3594665644,978995.6873691061,-0.017983218447762184,-2.0557745301630348e-5,-0.0003698265936691314,-0.00010350998491048813,1.1641532182693481e-10,8.149072527885437e-10,3.159070319114221e-6,-0.0006607581453863531,-0.0005239596357569098,0.00012063421308994293,-1.0477378964424133e-9,9.89530235528946e-10,1.6786679957192518e-6,-0.0005097507091704756,-0.00030508331838063896,0.00018607638776302338,2.6193447411060333e-9,-1.4551915228366852e-9,-6.521839424067366e-6,-0.0002576952101662755,-5.193805554881692e-5,0.00012188870459794998,-3.6670826375484467e-9,-3.754394128918648e-9,8.869427183810785e-6,-0.0001506386324763298,0.00014591356739401817,3.3386051654815674e-5,3.958120942115784e-9,-1.1932570487260818e-9,-8.538107138633677e-6,-0.00020781741477549076,0.0003095873398706317,-3.755651414394379e-5,2.0954757928848267e-9,-2.852175384759903e-9,5.852263342376318e-6,-0.0003742536064237356,0.0004669412737712264,-9.462237358093262e-5,-1.2718373909592628e-8,-3.790773916989565e-9,-9.458615011226357e-7,-0.0005369294667616487,0.0005724825896322727,-0.00013314932584762573,6.170012056827545e-9,1.949956640601158e-9,-5.839624051873216e-6,-0.00045463128481060266,0.00044904183596372604,-0.00010811071842908859,-4.43833414465189e-9,-3.2741809263825417e-10,1.2613156172847084e-5,0.0017236769199371338,-0.0011798739433288574,0.00010472536087036133,-5.529727786779404e-10,-6.83940015733242e-10,-7.80443679104792e-6
35326.57766570467,12226.093378319652,-7.710055220583787e6,-780840.7558879179,1.0490624682483687e6,-0.020301661314126918,-2.6172871002927423e-5,-0.000354734635038767,-0.00011322833597660065,-2.3283064365386963e-10,3.4924596548080444e-10,3.7137016146715496e-6,-0.0006528327648993582,-0.0005028538580518216,0.00012520421296358109,9.313225746154785e-10,1.3969838619232178e-9,1.97759823450383e-6,-0.0005006560240872204,-0.0002937199315056205,0.00019531231373548508,-1.862645149230957e-9,-2.3283064365386963e-10,-7.69667155964271e-6,-0.00025094003649428487,-5.1523675210773945e-5,0.0001279488205909729,0.0,-6.402842700481415e-10,1.0495223719431124e-5,-0.0001448729308322072,0.00013863062486052513,3.7386082112789154e-5,5.820766091346741e-11,3.1141098588705063e-9,-1.0137527425513326e-5,-0.00020027824211865664,0.0002972519723698497,-2.884678542613983e-5,-4.016328603029251e-9,-4.7584762796759605e-9,6.979929281669683e-6,-0.00036266318056732416,0.0004506366094574332,-7.369183003902435e-5,2.444721758365631e-9,-2.0372681319713593e-10,-1.1579118535109956e-6,-0.0005215693963691592,0.0005538149271160364,-9.909737855195999e-5,-1.3969838619232178e-9,1.2591044651344419e-8,-6.930468956056757e-6,-0.0004420364275574684,0.00043477839790284634,-7.983017712831497e-5,-1.3751559890806675e-9,-5.9881131164729595e-9,1.5021050614905107e-5,0.0016753599047660828,-0.001139312982559204,5.081295967102051e-6,-1.4115357771515846e-9,3.2741809263825417e-10,-9.30091788120535e-6
36227.69983883834,13745.471775704409,-7.513993320187192e6,-819110.8025718499,1.1221225576905096e6,-0.023006819837970482,-3.510391979943961e-5,-0.0003291135908511933,-0.00012309662997722626,2.3283064365386963e-10,0.0,3.822770946015908e-6,-0.0006453861424233764,-0.00046782691788394004,0.00012811552733182907,-5.820766091346741e-10,-2.3283064365386963e-10,2.0032231375921583e-6,-0.0004909119452349842,-0.000274699559668079,0.00020272564142942429,1.6880221664905548e-9,1.3969838619232178e-9,-7.889590399656754e-6,-0.00024289445718750358,-5.049270112067461e-5,0.00013307202607393265,1.979060471057892e-9,-2.9103830456733704e-10,1.080773602524232e-5,-0.00013682630378752947,0.000126573140732944,4.1833147406578064e-5,2.3283064365386963e-10,3.4051481634378433e-9,-1.0491953617020044e-5,-0.00018873449880629778,0.00027592305559664965,-1.8090009689331055e-5,-1.3969838619232178e-9,1.6007106751203537e-9,7.274572311644079e-6,-0.00034469354432076216,0.0004214738728478551,-4.890747368335724e-5,3.026798367500305e-9,-9.444192983210087e-9,-1.2640089437354618e-6,-0.0004979043733328581,0.0005198661237955093,-5.9925951063632965e-5,-1.5425030142068863e-9,7.777998689562082e-9,-7.138945008478004e-6,-0.00042273313738405704,0.00040867505595088005,-4.758499562740326e-5,-2.0227162167429924e-9,-2.459273673593998e-9,1.5567825045081918e-5,0.0016058683395385742,-0.0010658204555511475,-0.00010591745376586914,1.5570549294352531e-9,3.1359377317130566e-9,-9.651016995348982e-6
37198.2936967205,15142.429271204795,-7.322183297860559e6,-854988.8807519588,1.1985302175797871e6,-0.026142048164757625,-4.637926031136885e-5,-0.0002965893145301379,-0.00013338960707187653,8.149072527885437e-10,4.656612873077393e-10,3.5148090429260037e-6,-0.0006407212349586189,-0.0004237245739204809,0.00012979283928871155,-6.984919309616089e-10,-2.3283064365386963e-10,1.7848914062312815e-6,-0.00048268225509673357,-0.000250614364631474,0.000208953395485878,-9.313225746154785e-10,-9.89530235528946e-10,-7.177199599084361e-6,-0.00023501139366999269,-4.88169607706368e-5,0.0001377025619149208,5.820766091346741e-10,6.984919309616089e-10,9.892868675365207e-6,-0.00012779224198311567,0.0001117287902161479,4.68231737613678e-5,-4.48198989033699e-9,-2.6775524020195007e-9,-9.66404924440667e-6,-0.00017510459292680025,0.0002489079488441348,-5.726702511310577e-6,3.2014213502407074e-10,1.3969838619232178e-9,6.758878285495484e-6,-0.0003234958276152611,0.00038376450538635254,-2.1350570023059845e-5,-1.57160684466362e-9,-3.958120942115784e-9,-1.2439799377261807e-6,-0.0004701693542301655,0.00047541852109134197,-1.7243437469005585e-5,-2.0081643015146255e-9,-8.17817635834217e-9,-6.523263621716069e-6,-0.00040022050961852074,0.0003743208944797516,-1.2820586562156677e-5,-9.065843187272549e-9,5.11863618157804e-9,1.4339802561380566e-5,0.001527637243270874,-0.0009702742099761963,-0.00022457540035247803,2.0372681319713593e-9,-3.7034624256193638e-9,-8.90332604797095e-6
38251.657045309934,16382.326375368322,-7.150650871413534e6,-887578.6130479043,1.2786234644573173e6,-0.029736039893601074,-5.918419628869742e-5,-0.00026032302412204444,-0.0001445198431611061,6.984919309616089e-10,8.149072527885437e-10,2.887052014344249e-6,-0.0006411413778550923,-0.0003747712034964934,0.00013068877160549164,0.0,2.3283064365386963e-10,1.4006431108271045e-6,-0.0004781092284247279,-0.00022375091793946922,0.00021478533744812012,2.9103830456733704e-10,-2.444721758365631e-9,-5.800663004151829e-6,-0.0002286497037857771,-4.651787457987666e-5,0.00014248117804527283,2.3283064365386963e-9,1.7462298274040222e-9,8.056536202616371e-6,-0.00011893501505255699,9.577418677508831e-5,5.241669714450836e-5,-3.958120942115784e-9,2.3283064365386963e-9,-7.926814546976857e-6,-0.00016114709433168173,0.00021904532331973314,7.89295881986618e-6,5.8498699218034744e-9,6.111804395914078e-10,5.597993308015248e-6,-0.00030194176360964775,0.000341297360137105,8.195638656616211e-6,8.731149137020111e-10,5.587935447692871e-9,-1.096441920367397e-6,-0.0004422503989189863,0.0004247936885803938,2.7835369110107422e-5,-3.128661774098873e-9,-5.878973752260208e-9,-5.294088964546972e-6,-0.00037766527384519577,0.0003350160550326109,2.35680490732193e-5,-4.853063728660345e-9,3.914465196430683e-9,1.1746875642870691e-5,0.0014521628618240356,-0.0008623749017715454,-0.0003490447998046875,5.165929906070232e-10,1.4479155652225018e-9,-7.3060779186562286e-6
39399.2008079778,17436.05743771941,-7.012943641282068e6,-916077.3618560701,1.362713632284185e6,-0.033797653562972485,-7.298451964743435e-5,-0.00022253541828831658,-0.0001570042222738266,-1.1641532182693481e-10,0.0,2.0766255133253253e-6,-0.0006488901562988758,-0.000323909247526899,0.00013130344450473785,0.0,1.3969838619232178e-9,9.476923459317277e-7,-0.0004791464889422059,-0.00019570626318454742,0.00022112298756837845,6.984919309616089e-10,-3.4924596548080444e-9,-4.08293553277872e-6,-0.0002249880926683545,-4.367332439869642e-5,0.0001479368656873703,3.14321368932724e-9,-2.3283064365386963e-10,5.722281223086156e-6,-0.00011119851842522621,7.977685891091824e-5,5.884189158678055e-5,-3.7834979593753815e-9,1.280568540096283e-9,-5.674977245462287e-6,-0.00014821533113718033,0.00018831214401870966,2.2720545530319214e-5,-3.4633558243513107e-9,8.498318493366241e-9,4.049533941952177e-6,-0.0002822501119226217,0.00029678200371563435,3.940146416425705e-5,4.598405212163925e-9,6.984919309616089e-9,-8.450704171991674e-7,-0.00041724019683897495,0.0003711520694196224,7.475726306438446e-5,-4.598405212163925e-9,-4.103640094399452e-9,-3.7408927795468117e-6,-0.00035765673965215683,0.0002931866329163313,6.106449291110039e-5,7.574271876364946e-9,4.2637111619114876e-9,8.386636750401522e-6,0.001388847827911377,-0.0007490366697311401,-0.0004791766405105591,1.775333657860756e-9,1.3969838619232178e-9,-5.2258659479775815e-6
