Normalized Time (-),Theta (rad),Rev,Torque Coeff. (-),Power Coeff. (-),Fx Coeff. (-),Fy Coeff. (-),Fz Coeff. (-),Blade Fx Coeff. (-),Blade Fy Coeff. (-),Blade Fz Coeff. (-),Blade Torque Coeff. (-),Blade Fx Coeff. (-),Blade Fy Coeff. (-),Blade Fz Coeff. (-),Blade Torque Coeff. (-),Strut Fx Coeff. (-),Strut Fy Coeff. (-),Strut Fz Coeff. (-),Strut Torque Coeff. (-),Strut Fx Coeff. (-),Strut Fy Coeff. (-),Strut Fz Coeff. (-),Strut Torque Coeff. (-),Strut Fx Coeff. (-),Strut Fy Coeff. (-),Strut Fz Coeff. (-),Strut Torque Coeff. (-),Strut Fx Coeff. (-),Strut Fy Coeff. (-),Strut Fz Coeff. (-),Strut Torque Coeff. (-)
0.9424778E+01,0.1413717E+02,0.3000000E+01,0.1026566E-01,0.1539849E-01,0.2341127E+00,-.2732831E-03,0.6445815E-01,0.1049670E+00,0.3241563E-02,0.2496051E-01,-.1606564E-01,0.1282985E+00,-.3512001E-02,0.3954655E-01,0.2644433E-01,0.2429797E-03,-.5039585E-05,0.1025169E-03,-.3375088E-04,0.1623376E-03,0.3511992E-05,0.5678808E-04,-.1615105E-04,0.2648515E-03,-.3758955E-05,-.1318937E-03,-.4218677E-04,0.1770467E-03,0.2441590E-05,-.7631846E-04,-.2093502E-04
0.9634217E+01,0.1445133E+02,0.3000000E+01,0.3457812E-02,0.5186718E-02,0.2238686E+00,-.3646519E-03,-.2227253E-01,0.1286336E+00,0.2435003E-02,-.1648678E-01,-.1238309E-01,0.9437221E-01,-.2796361E-02,-.5801155E-02,0.1595886E-01,0.3298160E-03,-.7767875E-05,0.1113789E-03,-.6545792E-04,0.2164476E-03,0.4837555E-05,0.6188291E-04,-.3390434E-04,0.1870834E-03,-.1412937E-05,-.9985762E-04,-.1347890E-04,0.1294249E-03,0.1050077E-05,-.5799004E-04,-.5119497E-05
0.9843657E+01,0.1476549E+02,0.3000000E+01,0.1964199E-01,0.2946299E-01,0.2107487E+00,-.4766913E-03,-.1350931E+00,0.1496891E+00,0.1654820E-02,-.1142694E+00,0.1003893E-01,0.6011095E-01,-.2128158E-02,-.2087710E-01,0.9746655E-02,0.4153004E-03,-.8878845E-05,0.1073252E-03,-.1013797E-03,0.2691652E-03,0.5483695E-05,0.6046506E-04,-.5414054E-04,0.1513784E-03,-.4783790E-06,-.7122807E-04,0.5945613E-05,0.1127451E-03,0.5201760E-06,-.4315384E-04,0.5977995E-05
0.1005310E+02,0.1507964E+02,0.3000000E+01,0.3767863E-01,0.5651795E-01,0.1120380E+00,0.6951214E-03,-.2137733E+00,0.8299707E-01,0.2098123E-02,-.1918213E+00,0.3523036E-01,0.2801265E-01,-.1399177E-02,-.2201340E-01,0.2622862E-02,0.4847396E-03,-.9182650E-05,0.8466573E-04,-.1333188E-03,0.3124274E-03,0.5412995E-05,0.4871763E-04,-.7231927E-04,0.1297994E-03,-.9431011E-06,-.4443142E-04,0.1778785E-04,0.1013538E-03,0.8882908E-06,-.2756885E-04,0.1325627E-04
0.1026254E+02,0.1539380E+02,0.3000000E+01,0.1255606E-01,0.1883409E-01,0.3227633E-01,0.1482188E-02,-.1352271E+00,0.2148469E-01,0.1882606E-02,-.1253574E+00,0.1213947E-01,0.9673101E-02,-.3978300E-03,-.9925791E-02,0.6224722E-03,0.5491381E-03,-.6589016E-05,0.5416303E-04,-.1600190E-03,0.3522213E-03,0.4320520E-05,0.3229165E-04,-.8714085E-04,0.1198004E-03,-.1842082E-05,-.1878464E-04,0.2377960E-04,0.9738322E-04,0.1523031E-05,-.1158460E-04,0.1749066E-04
0.1047198E+02,0.1570796E+02,0.3000000E+01,-.1547527E-02,-.2321291E-02,0.5853909E-02,-.1615709E-02,0.3072169E-01,0.1940052E-02,-.1563795E-02,0.3455864E-01,-.1705851E-02,0.2711986E-02,-.4989684E-04,-.3853939E-02,0.3830677E-03,0.5956743E-03,-.5400349E-05,0.5455396E-05,-.1750121E-03,0.3828858E-03,0.3867178E-05,0.4887131E-05,-.9550139E-04,0.1222632E-03,-.2505101E-05,0.3478646E-05,0.2630443E-04,0.1010477E-03,0.2021559E-05,0.3169853E-05,0.1946499E-04
0.1068142E+02,0.1602212E+02,0.3000000E+01,0.3523294E-01,0.5284942E-01,0.6884663E-01,-.4946979E-02,0.1215982E+00,0.3318115E-01,-.4880071E-02,0.1860087E+00,0.1576747E-01,0.3448173E-01,-.6409578E-04,-.6436034E-01,0.1969020E-01,0.5918269E-03,-.7630341E-05,-.5808660E-04,-.1709120E-03,0.3809007E-03,0.5356560E-05,-.3331443E-04,-.9300347E-04,0.1158724E-03,-.2969884E-05,0.2461599E-04,0.2246804E-04,0.9514343E-04,0.2431206E-05,0.1656315E-04,0.1672643E-04
0.1089085E+02,0.1633628E+02,0.3000000E+01,0.6173093E-01,0.9259639E-01,0.1233311E+00,-.4613375E-02,0.3251960E+00,0.1018380E+00,-.5706340E-02,0.2987700E+00,0.5901958E-01,0.2034411E-01,0.1095863E-02,0.2654495E-01,0.2917709E-02,0.5559611E-03,-.8925613E-05,-.1201986E-03,-.1536502E-03,0.3593979E-03,0.6403476E-05,-.7127172E-04,-.8330340E-04,0.1305072E-03,-.2320255E-05,0.4495404E-04,0.1737119E-04,0.1030463E-03,0.1944581E-05,0.2757028E-04,0.1321795E-04
0.1110029E+02,0.1665044E+02,0.3000000E+01,0.9264009E-01,0.1389601E+00,0.2071142E+00,-.7070101E-03,0.3308854E+00,0.1627919E+00,-.2684461E-02,0.2923515E+00,0.9416800E-01,0.4329028E-01,0.1980328E-02,0.3867225E-01,-.1357407E-02,0.4682201E-03,-.8749760E-05,-.1532190E-03,-.1195442E-03,0.3023186E-03,0.6294665E-05,-.8934818E-04,-.6369131E-04,0.1496050E-03,-.2203588E-05,0.6578929E-04,0.6322903E-05,0.1117853E-03,0.1781978E-05,0.3841934E-04,0.6409866E-05
0.1130973E+02,0.1696460E+02,0.3000000E+01,0.6018779E-01,0.9028169E-01,0.2642092E+00,-.3363546E-03,0.2040706E+00,0.1881623E+00,-.3089169E-02,0.1650580E+00,0.7022303E-01,0.7514070E-01,0.2755524E-02,0.3911804E-01,-.9902540E-02,0.3601571E-03,-.6874988E-05,-.1503604E-03,-.7838090E-04,0.2363162E-03,0.4797144E-05,-.8776001E-04,-.4110378E-04,0.1827434E-03,-.2675930E-05,0.8540109E-04,-.1020764E-04,0.1269249E-03,0.2044407E-05,0.4721921E-04,-.3001472E-05
0.1151917E+02,0.1727876E+02,0.3000000E+01,0.1026560E-01,0.1539840E-01,0.2341129E+00,-.2732507E-03,0.6445806E-01,0.1282983E+00,-.3511995E-02,0.3954645E-01,0.2644426E-01,0.1049673E+00,0.3241589E-02,0.2496052E-01,-.1606563E-01,0.2648512E-03,-.3758945E-05,-.1318933E-03,-.4218665E-04,0.1770465E-03,0.2441591E-05,-.7631818E-04,-.2093495E-04,0.2429799E-03,-.5039601E-05,0.1025174E-03,-.3375101E-04,0.1623377E-03,0.3512013E-05,0.5678837E-04,-.1615113E-04
0.1172861E+02,0.1759292E+02,0.3000000E+01,0.3457734E-02,0.5186601E-02,0.2238688E+00,-.3646525E-03,-.2227250E-01,0.9437223E-01,-.2796365E-02,-.5801149E-02,0.1595887E-01,0.1286338E+00,0.2435006E-02,-.1648676E-01,-.1238317E-01,0.1870835E-03,-.1412941E-05,-.9985757E-04,-.1347888E-04,0.1294250E-03,0.1050062E-05,-.5799000E-04,-.5119482E-05,0.3298164E-03,-.7767821E-05,0.1113791E-03,-.6545802E-04,0.2164479E-03,0.4837521E-05,0.6188306E-04,-.3390440E-04
0.1193805E+02,0.1790708E+02,0.3000000E+01,0.1964199E-01,0.2946298E-01,0.2107488E+00,-.4766821E-03,-.1350932E+00,0.6011096E-01,-.2128161E-02,-.2087709E-01,0.9746655E-02,0.1496892E+00,0.1654832E-02,-.1142695E+00,0.1003893E-01,0.1513785E-03,-.4783867E-06,-.7122804E-04,0.5945634E-05,0.1127452E-03,0.5201667E-06,-.4315381E-04,0.5978009E-05,0.4153008E-03,-.8878794E-05,0.1073254E-03,-.1013798E-03,0.2691654E-03,0.5483649E-05,0.6046520E-04,-.5414060E-04
0.1214749E+02,0.1822124E+02,0.3000000E+01,0.3767873E-01,0.5651809E-01,0.1120379E+00,0.6951292E-03,-.2137733E+00,0.2801264E-01,-.1399174E-02,-.2201338E-01,0.2622864E-02,0.8299693E-01,0.2098128E-02,-.1918213E+00,0.3523046E-01,0.1297995E-03,-.9431006E-06,-.4443134E-04,0.1778787E-04,0.1013539E-03,0.8882896E-06,-.2756879E-04,0.1325629E-04,0.4847398E-03,-.9182608E-05,0.8466598E-04,-.1333189E-03,0.3124276E-03,0.5412979E-05,0.4871780E-04,-.7231933E-04
0.1235693E+02,0.1853540E+02,0.3000000E+01,0.1255601E-01,0.1883401E-01,0.3227632E-01,0.1482198E-02,-.1352268E+00,0.9673099E-02,-.3978271E-03,-.9925778E-02,0.6224739E-03,0.2148468E-01,0.1882612E-02,-.1253571E+00,0.1213942E-01,0.1198004E-03,-.1842079E-05,-.1878457E-04,0.2377962E-04,0.9738328E-04,0.1523031E-05,-.1158454E-04,0.1749067E-04,0.5491383E-03,-.6588984E-05,0.5416324E-04,-.1600190E-03,0.3522215E-03,0.4320511E-05,0.3229180E-04,-.8714090E-04
0.1256637E+02,0.1884956E+02,0.4000000E+01,-.1547526E-02,-.2321289E-02,0.5853905E-02,-.1615716E-02,0.3072181E-01,0.2711985E-02,-.4989902E-04,-.3853943E-02,0.3830674E-03,0.1940048E-02,-.1563800E-02,0.3455876E-01,-.1705849E-02,0.1222633E-03,-.2505101E-05,0.3478684E-05,0.2630444E-04,0.1010477E-03,0.2021552E-05,0.3169882E-05,0.1946500E-04,0.5956745E-03,-.5400335E-05,0.5455482E-05,-.1750121E-03,0.3828859E-03,0.3867164E-05,0.4887187E-05,-.9550141E-04
0.1277581E+02,0.1916372E+02,0.4000000E+01,0.3523297E-01,0.5284946E-01,0.6884664E-01,-.4946984E-02,0.1215983E+00,0.3448174E-01,-.6409651E-04,-.6436036E-01,0.1969020E-01,0.3318115E-01,-.4880076E-02,0.1860088E+00,0.1576749E-01,0.1158725E-03,-.2969883E-05,0.2461603E-04,0.2246805E-04,0.9514347E-04,0.2431197E-05,0.1656318E-04,0.1672644E-04,0.5918270E-03,-.7630328E-05,-.5808654E-04,-.1709120E-03,0.3809008E-03,0.5356551E-05,-.3331439E-04,-.9300349E-04
0.1298525E+02,0.1947787E+02,0.4000000E+01,0.6173096E-01,0.9259644E-01,0.1233311E+00,-.4613378E-02,0.3251961E+00,0.2034412E-01,0.1095863E-02,0.2654496E-01,0.2917710E-02,0.1018380E+00,-.5706343E-02,0.2987701E+00,0.5901961E-01,0.1305072E-03,-.2320250E-05,0.4495408E-04,0.1737120E-04,0.1030464E-03,0.1944568E-05,0.2757031E-04,0.1321796E-04,0.5559612E-03,-.8925605E-05,-.1201986E-03,-.1536503E-03,0.3593980E-03,0.6403469E-05,-.7127169E-04,-.8330341E-04
0.1319469E+02,0.1979203E+02,0.4000000E+01,0.9264006E-01,0.1389601E+00,0.2071142E+00,-.7070319E-03,0.3308854E+00,0.4329025E-01,0.1980326E-02,0.3867225E-01,-.1357424E-02,0.1627920E+00,-.2684481E-02,0.2923515E+00,0.9416799E-01,0.1496050E-03,-.2203581E-05,0.6578923E-04,0.6322920E-05,0.1117853E-03,0.1781974E-05,0.3841929E-04,0.6409878E-05,0.4682202E-03,-.8749755E-05,-.1532191E-03,-.1195442E-03,0.3023186E-03,0.6294664E-05,-.8934828E-04,-.6369134E-04
0.1340413E+02,0.2010619E+02,0.4000000E+01,0.6018783E-01,0.9028175E-01,0.2642092E+00,-.3363655E-03,0.2040706E+00,0.7514069E-01,0.2755524E-02,0.3911803E-01,-.9902534E-02,0.1881624E+00,-.3089181E-02,0.1650581E+00,0.7022306E-01,0.1827434E-03,-.2675920E-05,0.8540103E-04,-.1020762E-04,0.1269249E-03,0.2044403E-05,0.4721915E-04,-.3001458E-05,0.3601572E-03,-.6874984E-05,-.1503605E-03,-.7838093E-04,0.2363163E-03,0.4797144E-05,-.8776009E-04,-.4110380E-04
0.1361357E+02,0.2042035E+02,0.4000000E+01,0.1026563E-01,0.1539845E-01,0.2341129E+00,-.2732567E-03,0.6445807E-01,0.1049673E+00,0.3241586E-02,0.2496050E-01,-.1606562E-01,0.1282984E+00,-.3511998E-02,0.3954647E-01,0.2644428E-01,0.2429799E-03,-.5039599E-05,0.1025173E-03,-.3375098E-04,0.1623377E-03,0.3512008E-05,0.5678829E-04,-.1615110E-04,0.2648513E-03,-.3758944E-05,-.1318934E-03,-.4218669E-04,0.1770466E-03,0.2441590E-05,-.7631827E-04,-.2093497E-04
0.1382301E+02,0.2073451E+02,0.4000000E+01,0.3457716E-02,0.5186574E-02,0.2238688E+00,-.3646545E-03,-.2227244E-01,0.1286338E+00,0.2435003E-02,-.1648672E-01,-.1238320E-01,0.9437223E-01,-.2796365E-02,-.5801141E-02,0.1595887E-01,0.3298164E-03,-.7767818E-05,0.1113791E-03,-.6545803E-04,0.2164479E-03,0.4837518E-05,0.6188307E-04,-.3390440E-04,0.1870835E-03,-.1412939E-05,-.9985756E-04,-.1347888E-04,0.1294250E-03,0.1050060E-05,-.5798999E-04,-.5119481E-05
0.1403245E+02,0.2104867E+02,0.4000000E+01,0.1964199E-01,0.2946298E-01,0.2107488E+00,-.4766825E-03,-.1350932E+00,0.1496892E+00,0.1654832E-02,-.1142695E+00,0.1003893E-01,0.6011096E-01,-.2128161E-02,-.2087709E-01,0.9746655E-02,0.4153008E-03,-.8878793E-05,0.1073254E-03,-.1013798E-03,0.2691654E-03,0.5483648E-05,0.6046521E-04,-.5414060E-04,0.1513785E-03,-.4783854E-06,-.7122804E-04,0.5945636E-05,0.1127452E-03,0.5201654E-06,-.4315381E-04,0.5978010E-05
0.1424189E+02,0.2136283E+02,0.4000000E+01,0.3767873E-01,0.5651809E-01,0.1120379E+00,0.6951294E-03,-.2137733E+00,0.8299693E-01,0.2098128E-02,-.1918213E+00,0.3523046E-01,0.2801265E-01,-.1399174E-02,-.2201339E-01,0.2622865E-02,0.4847399E-03,-.9182607E-05,0.8466599E-04,-.1333189E-03,0.3124276E-03,0.5412978E-05,0.4871780E-04,-.7231934E-04,0.1297995E-03,-.9430994E-06,-.4443134E-04,0.1778787E-04,0.1013539E-03,0.8882888E-06,-.2756879E-04,0.1325629E-04
0.1445133E+02,0.2167699E+02,0.4000000E+01,0.1255600E-01,0.1883401E-01,0.3227633E-01,0.1482198E-02,-.1352268E+00,0.2148468E-01,0.1882612E-02,-.1253571E+00,0.1213942E-01,0.9673099E-02,-.3978270E-03,-.9925778E-02,0.6224741E-03,0.5491384E-03,-.6588984E-05,0.5416325E-04,-.1600190E-03,0.3522215E-03,0.4320511E-05,0.3229180E-04,-.8714090E-04,0.1198004E-03,-.1842078E-05,-.1878457E-04,0.2377962E-04,0.9738329E-04,0.1523030E-05,-.1158454E-04,0.1749068E-04
0.1466077E+02,0.2199115E+02,0.4000000E+01,-.1547526E-02,-.2321289E-02,0.5853905E-02,-.1615717E-02,0.3072182E-01,0.1940048E-02,-.1563801E-02,0.3455877E-01,-.1705849E-02,0.2711986E-02,-.4989919E-04,-.3853945E-02,0.3830674E-03,0.5956745E-03,-.5400335E-05,0.5455484E-05,-.1750121E-03,0.3828859E-03,0.3867163E-05,0.4887188E-05,-.9550142E-04,0.1222633E-03,-.2505101E-05,0.3478684E-05,0.2630445E-04,0.1010478E-03,0.2021551E-05,0.3169883E-05,0.1946501E-04
0.1487021E+02,0.2230531E+02,0.4000000E+01,0.3523297E-01,0.5284946E-01,0.6884664E-01,-.4946985E-02,0.1215983E+00,0.3318115E-01,-.4880076E-02,0.1860089E+00,0.1576749E-01,0.3448174E-01,-.6409600E-04,-.6436036E-01,0.1969020E-01,0.5918270E-03,-.7630329E-05,-.5808654E-04,-.1709120E-03,0.3809008E-03,0.5356550E-05,-.3331439E-04,-.9300349E-04,0.1158725E-03,-.2969883E-05,0.2461603E-04,0.2246806E-04,0.9514348E-04,0.2431196E-05,0.1656318E-04,0.1672644E-04
0.1507964E+02,0.2261947E+02,0.4000000E+01,0.6173096E-01,0.9259644E-01,0.1233311E+00,-.4613379E-02,0.3251961E+00,0.1018380E+00,-.5706344E-02,0.2987701E+00,0.5901962E-01,0.2034412E-01,0.1095863E-02,0.2654496E-01,0.2917710E-02,0.5559612E-03,-.8925605E-05,-.1201986E-03,-.1536503E-03,0.3593980E-03,0.6403468E-05,-.7127169E-04,-.8330341E-04,0.1305072E-03,-.2320250E-05,0.4495408E-04,0.1737120E-04,0.1030464E-03,0.1944567E-05,0.2757031E-04,0.1321796E-04
0.1528908E+02,0.2293363E+02,0.4000000E+01,0.9264006E-01,0.1389601E+00,0.2071142E+00,-.7070311E-03,0.3308854E+00,0.1627920E+00,-.2684480E-02,0.2923515E+00,0.9416799E-01,0.4329026E-01,0.1980326E-02,0.3867225E-01,-.1357424E-02,0.4682202E-03,-.8749754E-05,-.1532191E-03,-.1195442E-03,0.3023186E-03,0.6294664E-05,-.8934828E-04,-.6369134E-04,0.1496050E-03,-.2203580E-05,0.6578923E-04,0.6322921E-05,0.1117853E-03,0.1781973E-05,0.3841929E-04,0.6409878E-05
0.1549852E+02,0.2324779E+02,0.4000000E+01,0.6018783E-01,0.9028175E-01,0.2642092E+00,-.3363647E-03,0.2040706E+00,0.1881624E+00,-.3089180E-02,0.1650581E+00,0.7022306E-01,0.7514069E-01,0.2755525E-02,0.3911803E-01,-.9902534E-02,0.3601572E-03,-.6874984E-05,-.1503605E-03,-.7838093E-04,0.2363163E-03,0.4797144E-05,-.8776009E-04,-.4110381E-04,0.1827434E-03,-.2675919E-05,0.8540103E-04,-.1020762E-04,0.1269249E-03,0.2044403E-05,0.4721915E-04,-.3001458E-05
0.1570796E+02,0.2356194E+02,0.4000000E+01,0.1026563E-01,0.1539844E-01,0.2341129E+00,-.2732565E-03,0.6445807E-01,0.1282984E+00,-.3511997E-02,0.3954647E-01,0.2644427E-01,0.1049673E+00,0.3241586E-02,0.2496050E-01,-.1606562E-01,0.2648513E-03,-.3758943E-05,-.1318934E-03,-.4218669E-04,0.1770466E-03,0.2441590E-05,-.7631827E-04,-.2093497E-04,0.2429799E-03,-.5039598E-05,0.1025173E-03,-.3375098E-04,0.1623377E-03,0.3512008E-05,0.5678829E-04,-.1615110E-04
0.1591740E+02,0.2387610E+02,0.4000000E+01,0.3457714E-02,0.5186571E-02,0.2238688E+00,-.3646547E-03,-.2227244E-01,0.9437223E-01,-.2796365E-02,-.5801140E-02,0.1595887E-01,0.1286338E+00,0.2435003E-02,-.1648672E-01,-.1238320E-01,0.1870835E-03,-.1412939E-05,-.9985756E-04,-.1347888E-04,0.1294250E-03,0.1050060E-05,-.5798999E-04,-.5119481E-05,0.3298164E-03,-.7767818E-05,0.1113791E-03,-.6545803E-04,0.2164479E-03,0.4837518E-05,0.6188307E-04,-.3390440E-04
0.1612684E+02,0.2419026E+02,0.4000000E+01,0.1964199E-01,0.2946298E-01,0.2107488E+00,-.4766825E-03,-.1350932E+00,0.6011096E-01,-.2128161E-02,-.2087709E-01,0.9746655E-02,0.1496892E+00,0.1654832E-02,-.1142695E+00,0.1003893E-01,0.1513785E-03,-.4783853E-06,-.7122804E-04,0.5945636E-05,0.1127452E-03,0.5201653E-06,-.4315381E-04,0.5978011E-05,0.4153008E-03,-.8878793E-05,0.1073254E-03,-.1013798E-03,0.2691654E-03,0.5483647E-05,0.6046521E-04,-.5414060E-04
0.1633628E+02,0.2450442E+02,0.4000000E+01,0.3767873E-01,0.5651809E-01,0.1120379E+00,0.6951294E-03,-.2137733E+00,0.2801265E-01,-.1399174E-02,-.2201339E-01,0.2622865E-02,0.8299693E-01,0.2098128E-02,-.1918213E+00,0.3523046E-01,0.1297995E-03,-.9430993E-06,-.4443134E-04,0.1778787E-04,0.1013539E-03,0.8882886E-06,-.2756879E-04,0.1325629E-04,0.4847399E-03,-.9182606E-05,0.8466599E-04,-.1333189E-03,0.3124276E-03,0.5412978E-05,0.4871780E-04,-.7231934E-04
0.1654572E+02,0.2481858E+02,0.4000000E+01,0.1255600E-01,0.1883401E-01,0.3227633E-01,0.1482198E-02,-.1352268E+00,0.9673099E-02,-.3978271E-03,-.9925778E-02,0.6224742E-03,0.2148468E-01,0.1882612E-02,-.1253571E+00,0.1213942E-01,0.1198004E-03,-.1842078E-05,-.1878457E-04,0.2377962E-04,0.9738329E-04,0.1523030E-05,-.1158454E-04,0.1749068E-04,0.5491384E-03,-.6588983E-05,0.5416325E-04,-.1600190E-03,0.3522215E-03,0.4320510E-05,0.3229180E-04,-.8714090E-04
0.1675516E+02,0.2513274E+02,0.5000000E+01,-.1547526E-02,-.2321289E-02,0.5853905E-02,-.1615717E-02,0.3072182E-01,0.2711986E-02,-.4989919E-04,-.3853945E-02,0.3830674E-03,0.1940048E-02,-.1563801E-02,0.3455877E-01,-.1705849E-02,0.1222633E-03,-.2505101E-05,0.3478684E-05,0.2630445E-04,0.1010478E-03,0.2021551E-05,0.3169883E-05,0.1946501E-04,0.5956745E-03,-.5400335E-05,0.5455484E-05,-.1750121E-03,0.3828859E-03,0.3867163E-05,0.4887188E-05,-.9550142E-04
0.1696460E+02,0.2544690E+02,0.5000000E+01,0.3523297E-01,0.5284946E-01,0.6884664E-01,-.4946985E-02,0.1215983E+00,0.3448174E-01,-.6409596E-04,-.6436036E-01,0.1969020E-01,0.3318115E-01,-.4880076E-02,0.1860089E+00,0.1576749E-01,0.1158725E-03,-.2969883E-05,0.2461603E-04,0.2246806E-04,0.9514348E-04,0.2431196E-05,0.1656318E-04,0.1672644E-04,0.5918270E-03,-.7630329E-05,-.5808654E-04,-.1709120E-03,0.3809008E-03,0.5356550E-05,-.3331439E-04,-.9300349E-04
0.1717404E+02,0.2576106E+02,0.5000000E+01,0.6173096E-01,0.9259644E-01,0.1233311E+00,-.4613379E-02,0.3251961E+00,0.2034412E-01,0.1095863E-02,0.2654496E-01,0.2917710E-02,0.1018380E+00,-.5706344E-02,0.2987701E+00,0.5901962E-01,0.1305072E-03,-.2320250E-05,0.4495408E-04,0.1737120E-04,0.1030464E-03,0.1944567E-05,0.2757031E-04,0.1321796E-04,0.5559612E-03,-.8925605E-05,-.1201986E-03,-.1536503E-03,0.3593980E-03,0.6403468E-05,-.7127169E-04,-.8330341E-04
0.1738348E+02,0.2607522E+02,0.5000000E+01,0.9264006E-01,0.1389601E+00,0.2071142E+00,-.7070312E-03,0.3308854E+00,0.4329026E-01,0.1980326E-02,0.3867225E-01,-.1357424E-02,0.1627920E+00,-.2684480E-02,0.2923515E+00,0.9416799E-01,0.1496050E-03,-.2203580E-05,0.6578923E-04,0.6322921E-05,0.1117853E-03,0.1781973E-05,0.3841929E-04,0.6409879E-05,0.4682202E-03,-.8749754E-05,-.1532191E-03,-.1195442E-03,0.3023186E-03,0.6294664E-05,-.8934828E-04,-.6369134E-04
0.1759292E+02,0.2638938E+02,0.5000000E+01,0.6018783E-01,0.9028175E-01,0.2642092E+00,-.3363647E-03,0.2040706E+00,0.7514069E-01,0.2755525E-02,0.3911803E-01,-.9902534E-02,0.1881624E+00,-.3089180E-02,0.1650581E+00,0.7022306E-01,0.1827434E-03,-.2675919E-05,0.8540103E-04,-.1020762E-04,0.1269249E-03,0.2044403E-05,0.4721915E-04,-.3001458E-05,0.3601572E-03,-.6874984E-05,-.1503605E-03,-.7838093E-04,0.2363163E-03,0.4797144E-05,-.8776009E-04,-.4110381E-04
0.1780236E+02,0.2670354E+02,0.5000000E+01,0.1026563E-01,0.1539844E-01,0.2341129E+00,-.2732565E-03,0.6445807E-01,0.1049673E+00,0.3241586E-02,0.2496050E-01,-.1606562E-01,0.1282984E+00,-.3511997E-02,0.3954647E-01,0.2644427E-01,0.2429799E-03,-.5039598E-05,0.1025173E-03,-.3375098E-04,0.1623377E-03,0.3512008E-05,0.5678829E-04,-.1615110E-04,0.2648513E-03,-.3758943E-05,-.1318934E-03,-.4218669E-04,0.1770466E-03,0.2441590E-05,-.7631827E-04,-.2093498E-04
0.1801180E+02,0.2701770E+02,0.5000000E+01,0.3457714E-02,0.5186571E-02,0.2238688E+00,-.3646547E-03,-.2227244E-01,0.1286338E+00,0.2435003E-02,-.1648672E-01,-.1238320E-01,0.9437223E-01,-.2796365E-02,-.5801140E-02,0.1595887E-01,0.3298164E-03,-.7767818E-05,0.1113791E-03,-.6545803E-04,0.2164479E-03,0.4837518E-05,0.6188307E-04,-.3390440E-04,0.1870835E-03,-.1412939E-05,-.9985756E-04,-.1347888E-04,0.1294250E-03,0.1050060E-05,-.5798999E-04,-.5119481E-05
0.1822124E+02,0.2733186E+02,0.5000000E+01,0.1964199E-01,0.2946298E-01,0.2107488E+00,-.4766825E-03,-.1350932E+00,0.1496892E+00,0.1654832E-02,-.1142695E+00,0.1003893E-01,0.6011096E-01,-.2128161E-02,-.2087709E-01,0.9746655E-02,0.4153008E-03,-.8878793E-05,0.1073254E-03,-.1013798E-03,0.2691654E-03,0.5483647E-05,0.6046521E-04,-.5414060E-04,0.1513785E-03,-.4783853E-06,-.7122804E-04,0.5945636E-05,0.1127452E-03,0.5201652E-06,-.4315381E-04,0.5978011E-05
0.1843068E+02,0.2764602E+02,0.5000000E+01,0.3767873E-01,0.5651809E-01,0.1120379E+00,0.6951294E-03,-.2137733E+00,0.8299693E-01,0.2098128E-02,-.1918213E+00,0.3523046E-01,0.2801265E-01,-.1399174E-02,-.2201339E-01,0.2622865E-02,0.4847399E-03,-.9182606E-05,0.8466599E-04,-.1333189E-03,0.3124276E-03,0.5412978E-05,0.4871780E-04,-.7231934E-04,0.1297995E-03,-.9430993E-06,-.4443134E-04,0.1778787E-04,0.1013539E-03,0.8882886E-06,-.2756879E-04,0.1325629E-04
0.1864012E+02,0.2796017E+02,0.5000000E+01,0.1255600E-01,0.1883401E-01,0.3227633E-01,0.1482198E-02,-.1352268E+00,0.2148468E-01,0.1882612E-02,-.1253571E+00,0.1213942E-01,0.9673099E-02,-.3978271E-03,-.9925778E-02,0.6224742E-03,0.5491384E-03,-.6588983E-05,0.5416325E-04,-.1600190E-03,0.3522215E-03,0.4320510E-05,0.3229180E-04,-.8714090E-04,0.1198004E-03,-.1842078E-05,-.1878457E-04,0.2377962E-04,0.9738329E-04,0.1523030E-05,-.1158454E-04,0.1749068E-04
0.1884956E+02,0.2827433E+02,0.5000000E+01,-.1547526E-02,-.2321289E-02,0.5853905E-02,-.1615717E-02,0.3072182E-01,0.1940048E-02,-.1563801E-02,0.3455877E-01,-.1705849E-02,0.2711986E-02,-.4989919E-04,-.3853945E-02,0.3830674E-03,0.5956745E-03,-.5400335E-05,0.5455484E-05,-.1750121E-03,0.3828859E-03,0.3867163E-05,0.4887188E-05,-.9550142E-04,0.1222633E-03,-.2505101E-05,0.3478684E-05,0.2630445E-04,0.1010478E-03,0.2021551E-05,0.3169883E-05,0.1946501E-04
0.1905900E+02,0.2858849E+02,0.5000000E+01,0.3523297E-01,0.5284946E-01,0.6884664E-01,-.4946985E-02,0.1215983E+00,0.3318115E-01,-.4880076E-02,0.1860089E+00,0.1576749E-01,0.3448174E-01,-.6409596E-04,-.6436036E-01,0.1969020E-01,0.5918270E-03,-.7630329E-05,-.5808654E-04,-.1709120E-03,0.3809008E-03,0.5356550E-05,-.3331439E-04,-.9300349E-04,0.1158725E-03,-.2969883E-05,0.2461603E-04,0.2246806E-04,0.9514348E-04,0.2431196E-05,0.1656318E-04,0.1672644E-04
