t_s, 1AMF_MPa
48.33694405505289, -45.83053679396231
48.36667941039038, -46.379401894566925
48.36667941039038, -46.816669305518545
48.36667941039038, -47.30045452614587
48.32703226994038, -47.821514065938686
48.307208699715396, -45.421225122384804
48.48562083174037, -48.28645187699603
48.60456225309036, -48.78680329483184
48.723503674440344, -49.228852391207425
48.723503674440344, -49.675423364094186
48.71689581769868, -50.20056776078185
48.84244509579033, -50.77926583278947
48.82262152556533, -51.28789058762297
49.343698228622394, -49.50790561406083
49.25874007051528, -49.93511213404166
49.53627005366524, -41.00327217633194
49.437152202540254, -41.39107076885846
49.49662291321524, -41.846855196542975
49.55609362389024, -42.29333606229235
49.49662291321524, -42.7399971423165
49.55609362389024, -43.23609700505329
49.5306061764581, -43.71814873598995
49.55609362389024, -46.931161686960074
49.37768149186525, -47.615243810605094
49.37768149186525, -48.12383852972613
49.34794613652776, -48.62007355316901
49.81946391402234, -44.1430167612148
49.734505755915215, -44.659891897180025
49.734505755915215, -45.106462870066785
49.7939764665902, -45.56162706028897
49.734505755915215, -45.999604815840314
49.7939764665902, -46.44856663143907
49.49662291321524, -48.99199076273117
50.031859309290176, -43.59511387611298
50.031859309290176, -47.19373163262548
50.50762499469011, -47.81821013756785
50.61169873837135, -48.42743575682915
50.50762499469011, -49.08349456074701
50.50762499469011, -49.530065533633774
50.56709570536511, -49.965382125060984
50.50762499469011, -50.423207479407296
50.50762499469011, -50.869778452294064
50.56709570536511, -51.30211790390202
50.50762499469011, -51.762920398067585
50.56709570536511, -52.123808494013666
50.38868357334014, -52.60042118650504
50.38868357334014, -53.0469921593918
50.36886000311514, -53.51840266648473
50.754003653200805, -41.08471615608101
50.98999853683173, -45.67352510706659
50.98339068009006, -46.22347900224796
50.98339068009006, -46.670049975134724
51.00887812752219, -47.12367075881795
50.95365532475257, -47.68728446694548
51.24506180706003, -43.4146473013556
51.38269402319359, -43.88546481766821
51.34021494414001, -44.39944022013603
51.34021494414001, -44.84601119302279
51.352109086275014, -45.26775464598836
51.30453251773502, -41.62083045312305
51.28074423346502, -42.21629445982702
51.459156365489996, -42.61917848893763
51.39968565481501, -42.997613448104076
51.34021494414001, -40.95091992951047
51.72407134940588, -45.93028129927002
51.69703920818997, -46.55732594626439
51.65456012913641, -47.02168235174479
51.81598062953996, -43.964553139397026
51.875451340214944, -44.52267674836809
52.05386347223992, -44.931763152102135
52.065757614374924, -45.32621615672463
52.11333418291492, -47.37954356301071
52.17941275033157, -48.02035548838998
52.05386347223992, -48.634580802288205
52.05386347223992, -49.05324108936954
52.47015844696487, -45.67128244053608
52.41068773628988, -46.25853067869126
52.41068773628988, -46.667887403837454
52.256063888534904, -49.64278055179036
52.232275604264906, -50.253130257590556
52.232275604264906, -50.69970123047732
52.232275604264906, -51.146272203364084
52.20254024892741, -51.667316725300665
52.29174631493989, -51.964895546519095
52.82698271101483, -45.05463925178466
52.52962915763987, -47.34996839813967
52.589099868314854, -47.83366351162962
52.82698271101483, -40.94866725107581
52.82698271101483, -41.39523822396258
52.82698271101483, -41.84180919684934
53.0053948430398, -42.306716972194224
52.945924132364816, -42.749656627444324
53.0053948430398, -43.23087079108488
53.0053948430398, -43.64642989085451
53.0053948430398, -44.093000863741274
53.04107726944479, -44.602781993504564
53.51684295484474, -45.53241732991956
53.71904337113971, -46.6783097960618
53.8379847924897, -46.008273122456885
54.01639692451467, -47.194206947775186
54.075867635189674, -47.688756216856135
54.25427976721465, -45.62723006225831
54.28401512255214, -48.27766643110086
54.13533834586466, -48.984962406015036
54.13533834586466, -49.4315333789018
54.13533834586466, -49.878104351788565
54.13533834586466, -50.21303258145363
54.48026846777962, -46.52085658419289
54.55163332058961, -42.97050922117827
54.61110403126461, -40.91619263876178
54.55163332058961, -41.39262511697837
54.65075117171461, -41.9010696575371
54.55163332058961, -42.285767062751894
54.55163332058961, -43.625479981412184
54.55163332058961, -44.072050954298945
54.55163332058961, -44.518621927185706
54.5873157469946, -45.01723878262683
54.69606218937174, -47.2190942173101
54.7300454526146, -47.71877691146201
54.61110403126461, -45.41167376582185
54.61110403126461, -45.89545898644918
54.92035172677458, -48.22460233789404
54.90845758463957, -46.602079157832954
55.29231398990543, -50.09625373140093
55.20581113801453, -50.84653381441962
55.20581113801453, -51.38986183143186
55.15823456947454, -51.93822383385274
55.426702349093084, -48.89262833509042
55.384223270039506, -49.3645161954707
55.384223270039506, -49.72735511094119
55.384223270039506, -52.10906696633726
55.34854084363452, -41.88264575151284
55.44369398071451, -42.706176930084155
55.56263540206448, -43.1476057889974
55.50316469138949, -43.56821689560316
55.62210611273948, -44.045619527332285
55.5796270336859, -44.52238068205954
55.62871396948115, -45.09174336857953
55.74104753408947, -45.77466135806903
56.00441782422157, -46.21232717129239
55.97893037678943, -47.96342905285813
55.970434560978724, -50.25278270148921
55.800518244764454, -50.781128046962124
55.74104753408947, -51.21538437773942
55.760871104314454, -51.785972807382265
56.157342508814416, -46.82347239439122
56.097871798139415, -47.33215722064964
56.117695368364416, -47.74148391008338
55.859988955439455, -48.57299257388463
56.097871798139415, -49.02540549284528
55.91945966611444, -49.44123491402706
55.99875394701443, -49.875280994817125
56.157342508814416, -44.21847505255177
56.157342508814416, -44.70226027317909
56.33575464083939, -45.29741791561595
56.33575464083939, -42.804063316998196
56.33575464083939, -43.25063428988496
56.276283930164404, -43.69729536990911
56.553813913314364, -45.70644424792506
56.609319909944354, -46.3092309613273
56.59346105376435, -46.78559736097649
56.514166772864364, -47.19507422897253
56.514166772864364, -47.827716440562114
56.585531625674356, -49.05567848743585
57.029579598714314, -48.20900178884121
57.1088738796143, -44.41550932630326
57.0494031689393, -45.03583689578337
57.37054500658427, -47.2086623852904
57.34675672231426, -47.78924069289814
57.40622743298926, -48.54273910250716
57.544992424564235, -45.48165697585858
57.525168854339235, -46.30040046186344
57.525168854339235, -49.20311178562739
57.525168854339235, -49.64968275851416
57.73756424960708, -50.31390108553356
57.981110969514184, -44.339759259473794
57.8819931183892, -44.92293265263827
57.8819931183892, -51.032271656714116
57.84631069198421, -52.00113663717589
57.82252240771421, -52.48991980035691
58.35775880378913, -40.94028728729888
58.35775880378913, -41.38685826018565
58.35775880378913, -41.83342923307241
58.35775880378913, -42.28000020595917
58.35775880378913, -42.72657117884593
58.35775880378913, -43.1731421517327
58.35775880378913, -43.61971312461946
58.35775880378913, -45.32226495875024
58.35775880378913, -45.86187155098841
58.35775880378913, -46.39217458129144
58.47670022513912, -46.81995821603315
58.47670022513912, -47.26652918891991
58.47670022513912, -47.71310016180667
58.47670022513912, -48.15967113469344
58.47009236839745, -48.66414094930301
58.47670022513912, -49.0155988327264
58.47670022513912, -49.46216980561316
58.47670022513912, -49.90501935372587
58.47670022513912, -50.46695449460837
58.41722951446413, -44.06619399036884
58.35775880378913, -44.51285507039298
58.35775880378913, -44.95942604327974
59.071407331889056, -51.01682428979485
58.972289480764054, -46.918445317196436
58.95246591053907, -47.45187957052364
58.95246591053907, -47.898450543410405
58.95246591053907, -48.345021516297166
58.95246591053907, -48.79159248918393
58.95246591053907, -49.23816346207069
58.95246591053907, -49.68473443495745
58.95246591053907, -50.131305407844216
58.89299519986407, -50.39189524916554
59.09123090211404, -42.080412896648404
59.071407331889056, -42.613847149975605
59.071407331889056, -43.060418122862366
59.071407331889056, -43.50698909574913
59.071407331889056, -43.95356006863589
59.051583761664055, -44.44978007422253
59.071407331889056, -45.38630860664759
59.428231595939, -46.241695661856234
59.392549169534014, -53.13010698291697
59.428231595939, -55.09868662411036
59.453719043371144, -55.920019617611054
59.448055166164, -51.40824368745867
59.428231595939, -51.9912969377733
59.428231595939, -52.43786791066006
59.48770230661399, -53.839514468417235
59.48770230661399, -54.27368069205714
59.428231595939, -54.67072277509387
59.36876088526402, -55.52674058026422
59.60664372796398, -52.80974006665354
59.90399728133894, -40.93794450172683
59.90399728133894, -41.3845154746136
59.90399728133894, -41.83108644750036
59.86831485493395, -42.332788571325594
59.90399728133894, -43.239025487018345
59.99590656147303, -44.31753556277115
60.022938702688926, -45.63048092753712
59.725585149313964, -47.22742269129423
60.022938702688926, -48.082899853640264
59.96346799201394, -48.9141081603169
59.96346799201394, -49.3408315344087
59.96346799201394, -49.78244060759672
59.90399728133894, -50.29732780847856
59.90399728133894, -42.72422839327388
59.90399728133894, -43.61737033904741
60.201350834713914, -44.92872203621534
60.16170369426391, -46.300540628521595
60.2608215453889, -47.632247027429905
60.46896903275137, -46.69599332177387
60.399586536963874, -50.662517018449215
60.37976296673889, -51.11532040167187
60.55817509876386, -44.20250356245003
60.51852795831386, -45.65081810844523
60.796057941463836, -48.31741869654447
60.736587230788835, -48.680967956614694
60.796057941463836, -49.198155893071146
60.85552865213882, -49.67254744462594
60.439233677413874, -50.017409986187864
60.63746937966385, -42.450212588481996
60.61764580943886, -42.9836468418092
60.59782223921386, -43.45505734890214
60.55817509876386, -45.030520574677574
60.55817509876386, -47.263375439111385
61.25483199524235, -47.8205336144676
61.23217648641377, -48.7013051375228
61.212352916188784, -49.23473939085
61.24208827152628, -49.61614037662209
61.414553332483756, -45.71396519032559
61.470059329113745, -46.54251834002057
61.450235758888745, -47.07595259334778
61.39076504821376, -47.336542434669106
62.04494286563868, -40.934700644780925
62.04494286563868, -41.38127161766769
62.04494286563868, -41.827842590554454
62.04494286563868, -42.274413563441215
62.04494286563868, -42.720984536327975
62.04494286563868, -43.16755550921474
62.04494286563868, -43.614126482101504
62.04494286563868, -44.051393893053124
62.07043031307081, -44.70393369144484
62.6198264021636, -45.39953933798716
62.52070855103862, -45.93929610878763
62.58017926171362, -46.7811783567805
62.52070855103862, -47.2976161513182
62.52070855103862, -47.74418712420496
62.52070855103862, -48.190758097091724
62.52070855103862, -48.63732906997849
62.529204366849335, -49.11046877594603
62.31256106367615, -49.530786390732864
62.46123784036363, -49.9399178480356
62.50088498081363, -51.33539206688181
62.788326749076084, -50.367386107796456
62.75859139373859, -50.90703775360332
63.05594494711355, -42.421738733067905
62.87753281508858, -42.94300852284795
62.87753281508858, -43.389579495734715
62.87753281508858, -43.836150468621476
62.87753281508858, -44.28272144150824
62.897356385313564, -44.82850037265737
63.33347493026353, -45.64655303727561
63.234357079138526, -46.254535928933784
63.17488636846354, -48.20217166782733
62.99647423643855, -48.78546520384165
62.99647423643855, -49.232036176728414
63.11541565778854, -52.76100712318375
63.13523922801354, -51.32822854945959
63.11541565778854, -51.911281799774216
63.05594494711355, -52.3207286320578
63.57135777296349, -49.66533136470692
63.4722399218385, -50.23610000862454
63.4722399218385, -50.68639240628536
63.59118134318849, -40.932357859208885
63.59118134318849, -41.37892883209565
63.59118134318849, -41.825499804982414
63.650652053863475, -42.271980670731786
63.82906418588845, -42.817519316181226
63.82906418588845, -43.264090289067994
63.82906418588845, -43.710661261954755
63.82906418588845, -44.157232234841516
63.82906418588845, -44.60380320772828
63.82906418588845, -45.05037418061504
63.88853489656345, -46.72079030538739
63.82906418588845, -47.28322904504885
63.80357673845632, -47.763508668950244
63.990484686292014, -45.48252372070392
63.948005607238436, -45.98055015985436
63.88853489656345, -46.36518749364423
64.12641773926342, -48.132503832771455
64.06694702858843, -48.68460528139386
64.06694702858843, -49.13117625428062
63.76959347521346, -51.20321991419226
63.76959347521346, -51.612576639338464
64.22836752899198, -49.57573054361635
64.1858884499384, -50.073756982766795
64.1858884499384, -50.45830420941928
64.3048298712884, -42.94084595155068
64.3048298712884, -43.387416924437446
64.3048298712884, -43.83398789732421
64.3048298712884, -44.28055887021097
64.3048298712884, -44.715965568775566
64.3048298712884, -46.81112771656929
64.24535916061339, -47.40664578755569
64.76077198646334, -45.10685133194798
64.56253628421337, -45.78114306481835
64.54271271398835, -48.00162321571777
64.54271271398835, -48.44819418860453
64.54271271398835, -48.8947651614913
64.60218342466337, -49.4156745227218
64.60218342466337, -49.86224549560857
64.60218342466337, -50.30881646849533
64.66165413533835, -50.82972582972583
64.66165413533835, -51.27629680261259
64.66165413533835, -51.72286777549935
64.66165413533835, -52.16943874838611
64.66165413533835, -52.61600972127288
64.66165413533835, -53.06258069415964
64.66165413533835, -53.5091516670464
64.69138949067585, -54.048713205715885
64.72112484601334, -54.29056076246085
65.26825538422327, -41.97181577467037
65.19689053141329, -42.46811387310941
65.19689053141329, -42.91468484599617
65.19689053141329, -43.36125581888293
65.12552567860328, -43.98904425933864
65.07794911006329, -46.26848901915807
64.95900768871331, -46.73570804257691
64.95900768871331, -47.31252888255565
65.19689053141329, -44.9242542239866
65.19689053141329, -45.37082519687336
65.19689053141329, -45.804991420513275
65.55371479546324, -41.388360045808746
65.61318550613822, -40.92929421653775
65.8510683488382, -44.378694553538445
65.67265621681324, -41.82234605517389
65.67265621681324, -42.26891702806065
65.67265621681324, -42.71548800094741
65.79159763816321, -43.28592625202795
65.79159763816321, -43.73249722491471
66.05326876513317, -45.17105166614533
66.02948048086319, -45.7665156728493
66.02948048086319, -46.21308664573606
66.20789261288814, -46.61100877514794
66.1654135338346, -47.080504291030614
66.25546918142814, -47.69387129868842
66.23492475410407, -48.5471236338968
66.20789261288814, -49.20236089281584
66.14842190221316, -49.69709037617155
66.38630474491313, -50.24408950813946
66.6836582982881, -51.19136181491221
66.6836582982881, -51.85625637454362
66.6836582982881, -50.56616245287075
66.74312900896308, -46.5469335897525
66.6836582982881, -47.03080891751721
66.6836582982881, -47.477379890403974
66.6836582982881, -47.923950863290735
66.92154114098807, -48.59344689407134
66.74312900896308, -48.91624069590171
66.86207043031308, -49.38247905330867
66.74312900896308, -49.809382641675235
66.8025997196381, -52.26853407272676
66.88585871458307, -41.039008667019374
66.86207043031308, -52.94760398685465
67.17429166135679, -42.88067691056094
67.09995327301306, -43.58165787692995
67.09995327301306, -44.015824100569866
67.21889469436303, -44.37538161445387
67.09995327301306, -44.87175179860283
67.15942398368804, -45.3182326643522
67.06030613256306, -45.81457281278868
66.86207043031308, -53.39417495974141
67.15942398368804, -41.410736651593034
67.15942398368804, -41.857307624479795
67.337836115713, -42.34082252369496
67.63518966908799, -48.69470478970925
67.69466037976298, -46.6562042625825
67.57571895841298, -43.01031855447555
67.57571895841298, -43.456889527362314
67.57571895841298, -43.90346050024908
67.57571895841298, -44.31281722539528
67.57571895841298, -44.87103094150373
67.87307251178794, -45.664484357615486
67.87307251178794, -46.111055330502246
67.90010465300386, -47.259017530285064
67.87307251178794, -47.8973392220493
67.93254322246295, -48.31901058930497
67.88156832759867, -49.745633987382426
68.03449301219152, -49.304147631533894
68.1704260651629, -48.790030632135895
68.2497203460629, -50.15443290644004
68.46117176179621, -46.606354240906725
68.59521685569857, -45.64566912916601
68.57482689775287, -46.16457296296725
68.2893674865129, -47.847089475100184
68.2893674865129, -48.293660447986944
68.40830890786287, -50.687596838355084
68.40830890786287, -51.09695356350128
68.40830890786287, -51.60554828262232
68.40830890786287, -52.03971450626223
68.40830890786287, -52.48628547914899
68.40830890786287, -52.93285645203576
68.40830890786287, -53.267784681700824
68.40830890786287, -49.29826492270738
68.70566246123784, -41.495227110748964
68.78212480353426, -42.01433862004781
68.88407459326282, -42.715273996496116
68.82460388258784, -43.28753316264467
68.82460388258784, -43.73410413553143
68.82460388258784, -44.18067510841819
68.82460388258784, -44.62724608130496
68.82460388258784, -45.07381705419172
69.20846028785368, -46.61762673481107
69.39948741911277, -45.228005384116
69.30036956798776, -48.199093007299965
69.68268127946985, -47.35587685186258
69.65719383203773, -47.77058851545917
69.53825241068773, -44.570343424045475
69.93755575379126, -45.91476765874625
69.8356059640627, -46.43060527538672
69.8356059640627, -46.877176248273486
70.01401809608768, -49.11906435323028
70.01401809608768, -49.77961725062528
70.01401809608768, -48.21661884552161
70.07348880676267, -48.66309971127098
70.07348880676267, -47.3233867926107
70.13295951743765, -47.78847478223036
70.19243022811267, -50.31275114682786
70.54925449216262, -40.92181532413468
70.54925449216262, -41.368386297021445
70.66819591351259, -41.814777055633435
70.62854877306259, -42.31722947155597
70.7276666241876, -42.70782889426957
70.7276666241876, -43.154399867156336
70.7276666241876, -43.6009708400431
70.7276666241876, -44.04754181292986
70.84660804553758, -44.5063373207887
70.81687269020009, -45.02428065541357
70.86643161576256, -47.867994330973815
70.86643161576256, -49.67908772101457
70.84660804553758, -50.273305245651365
70.84660804553758, -50.708711944215956
70.84660804553758, -51.09946154549188
71.02502017756257, -45.41161369439693
71.02502017756257, -45.845779918036826
71.02502017756257, -46.41019600876871
71.02502017756257, -46.70790999069322
71.20343230958753, -47.210032013778665
71.30255016071251, -48.413142512161244
71.20343230958753, -48.95910165758515
71.79813941633745, -47.633373366647234
71.97655154836244, -47.04139650616011
71.97655154836244, -48.339243396112266
71.94256828511959, -45.26845490717034
71.91708083768745, -45.86923780946975
71.91708083768745, -46.31580878235651
72.09549296971241, -46.55122869663458
72.09549296971241, -44.56646881713787
72.29372867196238, -48.74656895620321
72.57125865511236, -47.9646492536769
72.63072936578735, -47.19546469323455
72.57125865511236, -47.561494903154134
72.57125865511236, -48.29957748334197
72.57125865511236, -46.51329359179493
72.69020007646236, -45.60756668249978
72.98755362983732, -46.090901367440175
73.1461421916373, -49.46475287688491
73.11838919332229, -50.10239903817067
73.34437789388727, -47.454883141769855
73.34437789388727, -47.901454114656616
73.34437789388727, -48.34802508754338
73.34437789388727, -48.78219131118328
73.58226073658724, -46.387714277990824
73.8796142899622, -49.49000164767337
73.93908500063719, -49.81088442729835
73.82014357928722, -50.33206410994101
73.82014357928722, -47.44795991004733
73.82014357928722, -47.96895937841522
73.82014357928722, -48.434137475172264
73.82014357928722, -48.88070844805903
74.18886198547216, -44.518639948613185
74.11749713266218, -45.08440464283462
73.93908500063719, -45.44565316733025
74.11749713266218, -45.95273709011443
74.29590926468714, -46.34941874460162
74.19679141356215, -46.88297314077867
74.23643855401215, -50.71598058663179
74.23643855401215, -51.16255155951855
74.23643855401215, -51.60912253240531
74.6725570989621, -44.26485019259328
74.5932628180621, -44.56268431736764
74.5932628180621, -45.0092552902544
74.5932628180621, -45.45582626314116
74.7122042394121, -45.976645517234275
74.91764851265299, -47.187488846316185
74.89061637143706, -47.81848045898001
74.84813729238351, -48.290102503305
75.00955779278706, -46.522003948408944
75.05203687184064, -48.698087025473285
74.96707871373349, -49.22453153942895
75.12849921413704, -49.66022529358836
75.12849921413704, -50.10679626647513
75.12849921413704, -50.55336723936189
75.10867564391205, -51.066126910611004
75.36638205683701, -46.924617656107394
75.36638205683701, -47.65029548704838
75.48532347818698, -48.04086487404953
75.48532347818698, -46.38483084959446
75.56858247313198, -48.66965951087272
75.544794188862, -49.27504731697417
75.61615904167198, -51.92806695732655
75.66373561021197, -52.54617668979846
75.544794188862, -53.12051958349906
75.94126559336195, -45.99959280155534
75.60426489953699, -49.771147179710965
75.60426489953699, -50.217718152597726
75.66373561021197, -50.6641990183471
75.66373561021197, -51.110769991233866
75.66373561021197, -51.52012671638006
76.13950129561192, -40.91334525322036
76.13950129561192, -41.35991622610713
76.13950129561192, -41.80648719899389
76.13950129561192, -42.25305817188065
76.13950129561192, -42.699629144767414
76.13950129561192, -43.14620011765418
76.13950129561192, -43.59277109054094
76.10976594027443, -44.10451205054238
76.47933392804046, -44.54919399165608
76.43685484898688, -45.04367621673599
76.43685484898688, -45.49024718962275
76.48443141752688, -46.67358818206276
76.3773841383119, -47.32779077895046
76.59827534939043, -45.920624622676364
76.55579627033686, -46.3832089211215
76.70022513911897, -47.67485611821027
76.57561984056187, -53.1127553518276
76.77385554281184, -48.24979328993602
76.67473769168686, -48.69031206676166
76.73420840236184, -49.159121481155374
76.73420840236184, -49.605692454042135
76.79367911303683, -50.03604714577061
76.73420840236184, -50.498834399815664
76.73420840236184, -50.945405372702425
76.75403197258683, -51.43164150746667
76.61526698101187, -51.80399423485954
76.61526698101187, -52.2505652077463
76.55579627033686, -52.67241678927673
76.80217492884753, -53.735307709437954
77.0612973110743, -43.87978484990082
77.1148209506818, -44.24626409372172
77.14200756127607, -44.819322317092166
76.91262053438683, -45.15459810285858
76.85314982371182, -46.94097210154302
76.97209124506182, -45.601078968607965
76.97209124506182, -46.01043569375416
77.46484856208318, -51.97460137246043
77.32891550911177, -54.25905330008809
77.32891550911177, -54.70562427297486
77.30512722484175, -55.253950232540774
77.32891550911177, -52.44795991004733
77.32891550911177, -52.89453088293409
77.38838621978675, -53.37450457164998
77.38838621978675, -53.81363269498863
77.77224262505263, -43.66810884895388
77.68573977316171, -41.729715917940716
77.68573977316171, -42.225905887814896
77.75710462597172, -42.75672102701541
77.90663098424028, -44.25463375954009
77.80468119451172, -44.860184294840856
77.64609263271171, -51.15738541697507
78.0101254677526, -45.531843920863466
77.98309332653668, -46.1701656126277
77.98309332653668, -46.61673658551446
77.98309332653668, -47.06330755840122
77.98309332653668, -47.50987853128799
77.98309332653668, -47.95644950417475
77.98309332653668, -48.40302047706151
77.98309332653668, -48.84959144994827
77.98309332653668, -49.29616242283503
77.98309332653668, -49.79080179905336
77.98309332653668, -50.251328114842835
77.98309332653668, -50.67929196385931
78.19124081389916, -42.994234430452096
78.22097616923665, -43.58961734073242
78.48434645936877, -44.184646258687295
78.39938830126164, -44.75539344852458
78.39938830126164, -45.20196442141134
78.45885901193662, -45.71046903339499
78.45885901193662, -46.157040006281754
78.45885901193662, -46.547789607557675
78.45885901193662, -47.08739619979585
78.45885901193662, -47.47814580107176
78.45885901193662, -48.017752393309934
78.45885901193662, -48.37128774684529
78.39938830126164, -48.79934170299915
78.45885901193662, -49.32025106422966
78.6967418546366, -49.81608060555428
78.6967418546366, -50.2502468291942
78.59762400351161, -50.74658697763069
78.6967418546366, -51.1750208855472
78.68484771250161, -51.66589483467271
78.57780043328663, -52.2599964214594
78.60753578862412, -52.66000453110176
79.15268396981153, -49.85260403190822
79.5293318040865, -48.02357331438509
79.57181088314007, -48.61681038755079
79.23197825071153, -48.94693719403799
79.23197825071153, -49.356293919184196
79.74018250557054, -43.04601736399645
79.79424678800237, -43.85788267184748
79.91318820935237, -44.70348081531278
79.88615606813644, -45.336163984692085
79.88615606813644, -45.782734957578846
79.88615606813644, -46.22930593046561
79.88615606813644, -46.67587690335237
79.88615606813644, -47.122447876239136
79.92183849454145, -47.54663623619913
79.92863514719002, -42.05592950017571
79.98527391926143, -42.54494522558751
80.16368605128642, -48.083395442895885
80.1835096215114, -48.59568155107851
80.1835096215114, -49.027366824869056
80.2231567619614, -50.297553076322025
80.1835096215114, -43.14007283231191
80.1835096215114, -43.58664380519867
80.1835096215114, -44.03321477808543
80.3024510428614, -49.41669573694552
80.3619217535364, -44.516729677300596
80.3619217535364, -44.96330065018736
80.3619217535364, -45.40987162307412
80.38174532376138, -45.9432458049764
80.3024510428614, -46.26588942824447
80.3619217535364, -46.74958454173441
80.3619217535364, -47.326405381713144
80.3024510428614, -47.60560234690476
80.54033388556138, -49.912525278270145
80.89715814961133, -50.90281398153833
80.77821672826133, -51.43794900708371
80.77821672826133, -51.896924729217325
80.77821672826133, -52.343495702104086
80.77821672826133, -52.79006667499085
80.77821672826133, -53.229194798329495
80.77821672826133, -53.683208620764375
80.77821672826133, -54.129779593651136
80.77821672826133, -54.5763505665379
80.77821672826133, -55.02292153942466
80.77821672826133, -55.469492512311426
80.74848137292383, -55.97813228500115
81.0160995709613, -50.18718985445123
80.83768743893634, -56.294318230089864
81.33327669456128, -46.68608904558949
81.22424705832378, -48.181026526254
81.07557028163629, -48.83250112955733
81.07557028163629, -49.27907210244409
81.0160995709613, -49.50244769602486
81.41752686801752, -47.315502418089395
81.55133596703624, -47.765592074691085
81.7178539569262, -46.029295117609124
81.78921880973621, -44.6014003507313
81.78921880973621, -45.152791454753995
81.78921880973621, -45.44492329951741
81.8486895204112, -46.710117615559184
81.9676309417612, -43.2242028629183
82.04692522266117, -43.794701185423754
81.9676309417612, -44.10494005944497
82.51136315364684, -47.203531427438655
82.38392591648613, -47.99319819837215
82.38392591648613, -48.5514119144806
82.38392591648613, -48.997982887367364
82.44339662716112, -49.463070876987025
82.44339662716112, -49.909641849873786
82.44339662716112, -50.356212822760554
82.44339662716112, -50.81766949474354
82.44339662716112, -51.2642404676303
82.44339662716112, -51.70336859096895
82.44339662716112, -52.15738241340383
82.44339662716112, -52.60395338629059
82.44339662716112, -53.05052435917735
82.44339662716112, -53.49709533206411
82.40374948671112, -53.94744780114985
82.62180875918611, -54.35647413345897
82.62180875918611, -54.82165223021602
82.6515441145236, -55.305392397274645
82.87951517211107, -45.31922384286345
82.85969160188608, -45.85265809619066
82.85969160188608, -46.29922906907742
82.85969160188608, -46.67137154648305
83.4841340639735, -47.82871888246554
83.46100656537766, -48.46501418758332
83.39492799796102, -49.11429618387692
83.335457287286, -49.62918338475876
83.51386941931099, -47.25836548227271
83.69228155133598, -49.91705316192381
83.51386941931099, -43.1747220302082
83.69228155133598, -43.655755979573996
83.69228155133598, -44.102326952460764
83.69228155133598, -44.548897925347525
83.69228155133598, -44.995468898234286
83.69228155133598, -45.428084528218335
83.69228155133598, -45.88861084400781
83.632810840661, -46.31046242553825
83.632810840661, -46.757033398425015
83.98963510471094, -50.50272702815076
83.98963510471094, -51.01442293458351
83.98963510471094, -51.39586897392428
84.06099995752092, -51.983745959660325
83.98963510471094, -52.39321081337138
83.96981153448596, -52.847254671518726
84.26716508786092, -48.6167846426544
84.22751794741092, -49.18746317943464
84.13236481033093, -55.18406313678392
84.1680472367359, -53.2563110395403
84.1680472367359, -53.70288201242706
84.22751794741092, -54.22379137365756
84.1680472367359, -54.59602395820059
84.58434221146086, -45.85004498920646
84.64381292213585, -46.488799468282075
84.60133384308227, -49.49169920177949
84.40593007943588, -50.092739553042854
84.77125015929656, -47.045934044149924
84.76275434348585, -47.5120110668728
84.76275434348585, -47.95858203975957
84.46540079011086, -50.5764346665328
84.46540079011086, -51.02300563941956
84.46540079011086, -51.46957661230632
84.46540079011086, -52.046397452285056
84.94116647551081, -48.47931118671529
84.64381292213585, -48.78988045357359
85.20878467354828, -46.48174107585348
85.23852002888577, -47.039909738393234
85.23852002888577, -47.486480711279995
85.23852002888577, -47.933051684166756
85.35746145023577, -45.29065988031198
85.37728502046076, -45.82403406221425
85.59534429293575, -48.50933188132118
85.8213329935007, -48.96672472140804
85.8332271356357, -49.457934770156
85.8332271356357, -49.90450574304276
85.8332271356357, -50.35107671592953
85.8332271356357, -50.79764768881629
85.8332271356357, -51.24421866170305
85.8332271356357, -51.69078963458981
85.8332271356357, -52.13736060747657
85.8332271356357, -52.58393158036334
85.8332271356357, -53.0305025532501
85.89269784631071, -53.46209771990325
86.40811067216063, -48.563921788721075
86.07110997833567, -53.923284070474075
86.05128640811068, -54.35748032982645
86.5893547427892, -46.91558763369647
86.54687566373562, -47.4162722333998
86.70829616413917, -47.79791672298362
86.98960206542722, -48.42658849944012
87.08211205981056, -48.90713236609757
87.1085434867772, -45.67668886877926
87.08211205981056, -46.3002743118711
87.14158277048554, -46.943990690645464
87.26052419183551, -44.47836656355836
87.14158277048554, -47.66966852158645
87.31999490251053, -44.927948616619446
87.52814238987298, -49.343723973518806
87.4389363238605, -49.855555040657634
87.4389363238605, -50.323834324726384
87.49840703453549, -50.85714843520375
87.37946561318552, -51.29769724774185
87.34378318678051, -51.79270080697378
87.4389363238605, -52.209356210248274
87.58166602948049, -54.24103787975331
87.63717202611048, -52.80448381697267
87.61734845588549, -53.36272756879358
87.5578777452105, -53.69774590559604
88.05063506223186, -46.08615400854473
88.09311414128541, -46.68204924226334
88.12014628250134, -47.455049703448054
88.12014628250134, -48.6019251565436
88.3111734137604, -46.92361145973992
88.33099698398539, -49.18434697426669
88.21205556263541, -49.58458035175252
87.91470200926045, -50.050208984196495
87.91470200926045, -50.64563694804551
88.39046769466037, -48.32522798178463
88.83379481060123, -47.413371056627895
88.98517480141032, -46.641415929254165
88.86623338006032, -44.49143960740749
